distFromSource,doubtful,hour,minute,regionCode,sourceEqMagnitude,typeMeasurementId,eqMagMb,eqMagMs,intensity,eqDepth,logrunupHt
2126.760095,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
66.857127,n,13,4,86,5.8,1,6.88237,5.8,8.530885,26.742663,m
13004.72607,n,23,40,81,8,2,6.7,7.9,8,39,s
2299.022987,n,9,31,88,7.9,2,6.88237,8.009683,4,14,s
7862.51723,n,16,58,81,9,1,6.88237,8.5,7,22,s
271.123676,n,10,16,85,7.4,2,6.6,7.4,10,66,s
182.287894,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
194.287935,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
9539.295991,n,5,46,81,9.1,5,7.2,8.3,8.530885,29,m
187.81811,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,l
54.893982,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,s
634.119624,n,5,46,85,9.1,8,7.2,8.3,8.530885,29,s
77.432795,n,4,35,85,8.1,1,6.88237,8,8.530885,30,l
110.733242,n,13,17,88,8,1,6.8,8.1,9,28,m
123.819613,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
1605.388172,n,8,19,60,7.7,2,6.1,7.2,8.530885,20,s
655.6413,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,m
208.973507,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,m
473.677863,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
10652.6081,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
1771.342271,n,21,26,85,8.2,2,6.88237,7.8,9,30,s
149.990379,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
187.073437,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,l
88.790183,n,3,34,86,7.2,2,6.6,7.2,8.530885,26.742663,s
8.226268,n,9,35.732291,81,8,1,6.88237,8,8.530885,33,m
3459.43868,n,0,58,60,9.1,2,7,8.8,8.530885,30,s
100.567283,n,3,11,50,7.7,5,6.88237,7.8,9,20,m
1133.418737,n,7,10,86,7.5,3,6.9,7.2,9,10,s
92.719876,n,23,46,89,8.2,5,6.88237,8.009683,8,25,m
157.329117,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
0.557252,n,14,15,89,8.300422,5,6.88237,8.009683,8.530885,26.742663,s
91.402799,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
76.312965,n,4,14,81,8.300422,5,6.88237,8.009683,8.530885,26.742663,m
6565.029415,n,3,33,80,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
10058.72467,n,0,58,81,9.1,2,7,8.8,8.530885,30,s
2101.253805,n,16,58,85,9,1,6.88237,8.5,7,22,s
6011.140838,n,19,42,85,7.9,2,5.8,7.9,8.530885,33,s
105.839584,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
11154.19959,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
95.317123,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
135.510892,n,0,16,88,7.6,1,5.4,7.7,8.530885,30,l
6462.135707,n,19,50,88,8.3,2,6.9,8.1,8.530885,27,s
447.002724,n,1,22,85,8.1,2,6.88237,8.3,9,45,s
6094.581059,y,1,56,80,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
17072.05134,n,19,11,85,9.5,1,6.88237,8.5,12,33,s
5823.190624,n,20,23,80,7,2,6.88237,8.009683,8.530885,29,s
82.324727,n,10.1087,35.732291,85,6.9,1,6.88237,8.009683,8.530885,26.742663,l
9384.908719,a,4,14,88,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
2176.048376,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
170.221849,n,10,36,88,8.1,1,6.88237,8.2,10,35,l
234.912951,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
17352.40643,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
70.047633,n,22,41,85,7,2,6.88237,7,8.530885,34,s
132.181865,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,s
125.195406,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
374.049871,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
180.788214,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,s
9521.249259,n,6,34,88,8.8,1,7.2,8.5,9,22,s
5589.273589,n,22,54,88,8.3,3,6.88237,8.009683,9,22,s
16984.04034,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
257.436102,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
4659.569602,n,23,46,88,8.2,3,6.88237,8.009683,8,25,s
5033.386733,n,5,46,87,9.1,2,7.2,8.3,8.530885,29,s
201.981423,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,m
153.648948,n,9,50,85,7,2,6.88237,8.009683,8.530885,40,s
47.487419,n,10,37,85,7.1,1,6.4,6.9,8.530885,28,s
4584.707797,n,0,58,60,9.1,2,7,8.8,8.530885,30,m
404.340866,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
6306.108976,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
106.919978,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
134.291889,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
127.193981,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
115.072536,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
102.324712,n,10,57,80,6.9,2,6.88237,8.009683,8.530885,60,s
8959.173337,n,6,34,88,8.8,1,7.2,8.5,9,22,s
126.428867,n,4,35,85,8.1,1,6.88237,8,8.530885,30,m
13203.19753,n,5,46,89,9.1,5,7.2,8.3,8.530885,29,l
190.683296,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
1371.987222,n,13,22,85,8.3,2,7.3,8.1,9,14,s
405.102188,n,0,53,86,7.9,1,6.88237,7.2,8.530885,28,s
1953.069728,n,16,58,85,9,1,6.88237,8.5,7,22,s
1309.747284,n,13,22,85,8.3,2,7.3,8.1,9,14,s
2500.653279,n,23,24,85,8.8,2,7,8,8,35,s
9084.31383,n,15,26,88,8,2,7.2,7.8,7,55,s
8.876369,n,7,10,85,7.5,5,6.9,7.2,9,10,m
181.452009,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
346.195242,n,5,17,86,8.5,1,7.7,8.1,9,13,s
10451.45725,n,0,59,80,8.3,1,6.88237,8.3,11,40,m
644.191088,n,13,47,85,7,2,5.8,7,8.530885,15,s
33.503467,n,21,41,87,8.2,1,6.88237,8.6,11,60,l
839.285634,n,10.1087,35.732291,85,8.300422,2,4.9,8.009683,8.530885,10,s
106.718284,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
209.149923,n,0,10,85,7.7,1,6.88237,7.7,8.530885,26.742663,m
11174.55149,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
181.297366,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
187.943964,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
51.627879,n,12,35,81,7.6,1,6.88237,8.009683,8.530885,12,m
357.020434,n,9,31,87,7.9,3,6.88237,8.009683,4,14,s
367.414487,n,19,43,83,7.6,2,6.6,7.5,8.530885,17,s
590.722254,n,4,1,85,7.5,1,6.88237,8.009683,5,40,m
442.829508,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,s
50.820961,n,13,55,60,8.300422,4,6.88237,8.009683,8.530885,26.742663,m
17666.7681,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
63.713102,n,7,10,85,7.5,4,6.9,7.2,9,10,m
2789.132254,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,s
72.511598,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
205.172646,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
186.383507,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
253.633493,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
53.688799,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,s
275.480861,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,m
2133.155947,n,6,15,88,8.2,3,6.88237,8.009683,8,32,s
261.877946,n,0,58,60,9.1,10,7,8.8,8.530885,30,l
4820.676677,n,0,58,60,9.1,2,7,8.8,8.530885,30,s
107.061859,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
4114.084193,a,4,14,81,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
58.448075,n,15,30,88,7.3,1,6.88237,7.3,8.530885,26.742663,m
3574.757283,n,12,29,80,8.6,5,6.88237,7.3,6,15,s
429.001099,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
259.614956,n,0,58,60,9.1,10,7,8.8,8.530885,30,l
2005.177108,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
314.704264,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
298.729617,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,m
1796.43406,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
181.441311,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
26.357664,n,7,10,85,7.5,5,6.9,7.2,9,10,m
258.3232,n,0,58,60,9.1,10,7,8.8,8.530885,30,s
7970.703152,n,3,4,81,7.7,2,6.5,7.5,8.530885,14,s
98.607683,n,6,34,89,8.8,5,7.2,8.5,9,22,l
6.444238,n,7,10,85,7.5,5,6.9,7.2,9,10,m
4432.636421,n,3,36,80,9.2,5,6.88237,8.4,10,25,m
11865.55793,n,6,34,87,8.8,2,7.2,8.5,9,22,s
126.779414,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
10639.95014,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
6247.369927,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
94.999168,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
6147.186871,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
2521.509065,n,8,34,85,7.8,2,7.1,8,9,59,s
401.744957,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
24.61459,n,20,5,89,6.8,2,6,8.009683,8.530885,28,s
181.467664,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
17641.28954,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
692.097008,n,7,10,85,7.5,2,6.9,7.2,9,10,s
23.007628,n,6,34,89,8.8,5,7.2,8.5,9,22,l
8290.271937,a,4,14,85,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
318.461521,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
16838.17666,n,0,58,74,9.1,2,7,8.8,8.530885,30,s
72.511598,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
876.884804,n,23,40,89,8,2,6.7,7.9,8,39,s
14.163623,n,22,31,50,6.6,1,6.88237,8.009683,7,7,s
851.739619,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
2789.132254,m,10.1087,35.732291,75,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
3956.085177,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
57.405191,n,8,49,82,7,4,5.8,7.1,8.530885,25,l
3781.018548,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
9349.413332,n,1,12,88,7.9,2,6.4,7.4,8,24,s
1806.288332,n,9,31,88,7.9,2,6.88237,8.009683,4,14,s
162.846533,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
121.81279,n,23,40,89,8,5,6.7,7.9,8,39,m
34.700254,n,5,23,82,7.2,2,6.4,7.3,7,25,s
230.231427,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
136.065068,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
26.664369,n,10.1087,35.732291,73,8.300422,1,6.88237,8.009683,8.530885,26.742663,l
3938.569424,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
1728.614125,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
141.301718,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
131.022739,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
1278.212528,n,21,30,89,8.5,1,6.88237,8.5,11,25,m
301.068284,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
24.428213,n,11,51,50,7,5,6.88237,8.009683,8,21,s
1967.546221,n,3,4,88,7.7,2,6.5,7.5,8.530885,14,s
1054.11588,n,3,55,85,7.7,2,6.5,7.7,8,48,s
1648.450915,n,0,58,60,9.1,10,7,8.8,8.530885,30,l
10663.97073,n,19,11,88,9.5,1,6.88237,8.5,12,33,s
8500.689959,a,4,14,88,8.300422,2,6.88237,8.009683,8.530885,26.742663,m
41.449743,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
373.690936,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,m
271.559905,n,0,52,85,7.2,2,6.88237,7.1,8.530885,25,s
9374.011519,n,0,58,81,9.1,2,7,8.8,8.530885,30,s
293.14102,n,10,7,85,7.2,2,6.7,7,8.530885,14,s
2573.915317,n,13,19,81,7.7,2,6.88237,8.009683,7,10,s
1504.93461,n,5,11,89,8,2,6.6,7.3,7,46,s
3973.296159,n,12,29,88,8.6,1,6.88237,7.3,6,15,s
16804.48727,n,19,11,85,9.5,1,6.88237,8.5,12,33,l
3632.316785,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
16909.13807,n,5,46,89,9.1,2,7.2,8.3,8.530885,29,m
259.122331,n,8,19,60,7.7,5,6.1,7.2,8.530885,20,s
5251.611825,n,6,11,85,7.9,2,6.88237,7.9,9,47,s
242.358434,n,21,56,60,8,9,7.7,8,10,15,l
4939.692561,n,0,58,60,9.1,2,7,8.8,8.530885,30,s
1221.283974,n,11,10,60,8.4,2,6.9,8.5,8.530885,34,s
141.153623,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
19.772058,n,15,35,88,8,5,6.6,7.4,8.530885,33,m
200.917363,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
5.783462,n,10.1087,35.732291,82,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
14123.76257,n,18,35,80,8.1,2,6.88237,8.009683,8.530885,48,s
46.557208,n,6,34,89,8.8,4,7.2,8.5,9,22,l
16984.04034,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
96.334943,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
16660.03304,n,6,34,85,8.8,2,7.2,8.5,9,22,s
16988.53132,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
205.451119,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,m
183.94447,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,m
166.573294,n,10,19,86,7.3,2,6.88237,7.3,8.530885,40,s
128.287208,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
231.829744,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,l
5035.464614,n,23,24,84,8.8,2,7,8,8,35,s
598.394995,n,13,22,85,8.3,2,7.3,8.1,9,14,s
160.193875,n,20,39,82,8.1,4,6.8,7.9,8.530885,24,m
48.33193,n,23,40,89,8,5,6.7,7.9,8,39,m
4.470169,n,5,5,81,7.5,7,6.88237,7.5,8.530885,33,s
17337.09268,n,19,11,85,9.5,1,6.88237,8.5,12,33,s
1503.488928,n,13,19,81,7.7,2,6.88237,8.009683,7,10,s
134.927043,n,7,10,85,7.5,4,6.9,7.2,9,10,s
54.993339,n,13,21,82,7.5,5,6.4,7.3,8.530885,33,l
5990.204093,n,21,12,80,7.5,2,6.5,7.5,4,11,s
2426.152571,n,3,36,88,9.2,1,6.88237,8.4,10,25,m
3362.059449,n,22,1,88,6.8,2,6.88237,8.009683,8.530885,93,s
59.196173,n,17,3,83,7.8,1,6.88237,7.8,8.530885,26.742663,l
125.918722,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,s
2.009607,n,15,45,88,8.300422,5,6.88237,8.009683,8.530885,26.742663,l
56.050486,n,23,40,89,8,4,6.7,7.9,8,39,m
181.973836,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
3669.005222,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
182.538406,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
4550.717486,n,0,58,60,9.1,5,7,8.8,8.530885,30,s
129.064126,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
4979.503298,n,16,58,80,9,5,6.88237,8.5,7,22,m
132.311315,n,6,34,89,8.8,4,7.2,8.5,9,22,l
107.00152,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
4588.729527,n,17,41,81,7.4,2,6.88237,8.009683,7,55,s
78.843337,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
884.236035,a,2,59,60,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
2328.811654,n,6,15,88,8.2,2,6.88237,8.009683,8,32,s
1188.061935,n,21,26,85,8.2,2,6.88237,7.8,9,30,s
11487.48908,n,6,34,88,8.8,2,7.2,8.5,9,22,s
55.671321,n,6,30,85,6.9,1,6.88237,6.9,8.530885,33,m
160.315628,n,20,39,82,8.1,4,6.8,7.9,8.530885,24,m
131.361275,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
125.888261,n,14,57,85,7.4,2,6.2,7.1,8.530885,10,s
10565.68529,n,21,30,81,8.5,1,6.88237,8.5,11,25,m
17105.30198,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
127.123676,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,m
284.260043,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,l
11153.4423,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
35.912788,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,m
1755.233191,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
263.994354,n,4,20,50,7,1,6.88237,7.2,11,40,s
370.613635,n,17,34,84,7.2,2,6.6,7.2,8.530885,22,s
6648.518535,n,1,22,88,8.1,2,6.88237,8.3,9,45,s
1486.96384,n,13,47,85,7,2,5.8,7,8.530885,15,s
130.579639,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
9654.273854,n,5,46,81,9.1,2,7.2,8.3,8.530885,29,s
6.872275,n,22,47,89,8,5,6.7,7.8,8,40,m
171.503085,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,s
1240.377656,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,s
6824.051494,n,23,24,88,8.8,2,7,8,8,35,s
82.614005,n,4,54,82,8,1,6,8.2,8.530885,17,m
92.947617,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
95.260762,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
38.394236,n,6,34,89,8.8,4,7.2,8.5,9,22,l
17172.15764,n,19,11,85,9.5,2,6.88237,8.5,12,33,s
71.181515,n,7,10,85,7.5,5,6.9,7.2,9,10,m
93.174335,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
84.12252,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
139.766167,n,13,16,82,7.3,5,6.8,7.4,8.530885,16,m
3323.718278,n,8,49,85,7,2,5.8,7.1,8.530885,25,s
2251.50584,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
6403.349798,n,15,35,81,8,2,6.6,7.4,8.530885,33,s
5170.441746,n,4,37,89,7.3,2,6.88237,8.009683,8.530885,28,s
3510.083942,n,22,47,80,8,2,6.4,7.7,6,19,s
169.041671,n,15,8,85,7.5,1,6.88237,7.5,9,10,m
10048.30773,n,18,27,88,8,2,6.88237,8,8.530885,26.742663,s
285.194806,n,21,52,81,6.9,2,6.88237,8.009683,6,12,s
172.561091,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,s
1805.216971,n,14,37,85,7.6,2,6.88237,8.009683,7,32,s
233.212543,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
99.007113,n,11,14,86,8.3,5,6.5,7.8,8.530885,10,l
12744.50551,a,4,14,75,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
278.597841,n,2,6,85,7.5,2,6.3,7.5,6,33,s
132.309019,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
995.194713,n,3,36,87,9.2,1,6.88237,8.4,10,25,s
166.272055,n,13,17,85,7.7,1,6.6,7.6,8,17,m
3033.184325,n,3,36,88,9.2,1,6.88237,8.4,10,25,s
2789.132254,n,4,35,85,8.1,1,6.88237,8,8.530885,30,l
113.509676,n,20,33,89,8.4,5,6.7,8.2,8,33,l
3663.14262,n,8,28,85,7.6,2,6.4,7.6,6,50,s
10830.32273,n,19,11,80,9.5,1,6.88237,8.5,12,33,m
13203.17809,n,5,46,89,9.1,5,7.2,8.3,8.530885,29,l
1.311923,n,16,9,60,8.6,5,7.2,8.4,8.530885,30,m
97.379406,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
30.459546,n,11,51,50,7,4,6.88237,8.009683,8,21,s
5921.959519,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
244.89986,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,l
8511.096802,n,5,46,88,9.1,1,7.2,8.3,8.530885,29,s
2789.132254,n,16,58,80,9,1,6.88237,8.5,7,22,l
14590.27995,n,6,34,87,8.8,2,7.2,8.5,9,22,s
115.376291,n,14,14,74,7.1,1,6.88237,8.009683,9,15,m
2789.132254,n,0,59,81,8.3,1,6.88237,8.3,11,40,m
52.489684,n,15,35,88,8,5,6.6,7.4,8.530885,33,l
168.630198,n,0,26,81,6.4,1,6.88237,6.8,8.530885,33,m
3339.663678,n,5,46,84,9.1,2,7.2,8.3,8.530885,29,s
73.983365,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
181.837383,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
14916.73687,n,0,58,71,9.1,2,7,8.8,8.530885,30,s
92.373854,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
181.60991,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
147.801641,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
6268.63622,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,s
1.992444,n,15,45,88,8.300422,5,6.88237,8.009683,8.530885,26.742663,l
6091.726563,n,3,36,85,9.2,2,6.88237,8.4,10,25,s
2789.132254,m,5,0,80,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
15416.95009,n,23,24,89,8.8,2,7,8,8,35,s
3670.122532,n,0,19,85,7.4,2,6.3,7.4,6,73,s
4451.745009,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
249.030767,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
253.700507,n,13,17,85,7.7,2,6.6,7.6,8,17,s
14090.99478,n,0,58,71,9.1,2,7,8.8,8.530885,30,s
140.606096,n,14,14,74,7.1,1,6.88237,8.009683,9,15,s
793.831228,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
67.524137,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
12028.58723,n,5,1,89,8.7,2,7.7,7.8,6,30,s
128.167151,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
273.295956,n,2,59,85,7.8,1,6.8,7.7,8,24,s
110.177442,n,4,1,85,7.5,1,6.88237,8.009683,5,40,s
183.076986,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
5064.017208,n,0,26,80,6.4,2,6.88237,6.8,8.530885,33,s
7611.809605,a,4,14,85,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
13585.13884,n,0,58,88,9.1,2,7,8.8,8.530885,30,s
3879.400567,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
400.197135,n,1,22,85,8.1,1,6.88237,8.3,9,45,s
42.738762,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,m
164.176673,n,13,22,85,6.4,2,6.88237,8.009683,8.530885,12,s
149.796553,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
42.921002,n,4,1,85,7.5,1,6.88237,8.009683,5,40,m
821.428566,n,3,36,87,9.2,1,6.88237,8.4,10,25,s
6361.18452,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
185.620134,n,4,35,85,8.1,1,6.88237,8,8.530885,30,m
129.350545,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
1550.352386,n,23,46,89,8.2,2,6.88237,8.009683,8,25,s
5603.698135,n,9,30,74,8.5,1,6.88237,8.009683,11,26.742663,s
99.441256,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
3520.233932,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
226.011329,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,l
271.578535,n,4,1,85,7.5,2,6.88237,8.009683,5,40,s
3981.307089,n,4,3,80,7.9,2,6.6,7.6,6,33,s
2407.360383,n,21,12,85,7.5,2,6.5,7.5,4,11,s
50.901601,n,7,10,85,7.5,4,6.9,7.2,9,10,m
10123.14643,a,4,14,89,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
5315.515966,a,2,59,81,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
16454.09459,n,13,22,89,8.3,2,7.3,8.1,9,14,s
10084.04527,n,20,33,80,8.4,2,6.7,8.2,8,33,s
98.906792,n,11,14,86,8.3,5,6.5,7.8,8.530885,10,l
145.364163,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
8290.360661,n,0,48,88,8.2,2,6.88237,8.009683,6,7,s
183.983576,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
96.730861,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
723.642352,n,2,59,85,7.8,1,6.8,7.7,8,24,s
1066.745315,n,6,8,60,8.3,2,7,8,8.530885,25,s
163.837562,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
95.981491,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
12175.22343,n,19,11,60,9.5,2,6.88237,8.5,12,33,s
727.02179,n,18,52,89,7.7,2,6.4,7.3,7,15,s
498.680915,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
79.121465,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
182.245956,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
76.704232,n,4,3,87,7.9,2,6.6,7.6,6,33,s
71.605944,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
14872.23318,n,19,28,70,8.1,2,6.88237,8.009683,9,19,s
104.323541,n,4,35,85,8.1,1,6.88237,8,8.530885,30,l
12460.63054,n,0,16,85,7.6,2,5.4,7.7,8.530885,30,s
2155.620172,n,1,12,81,7.9,2,6.4,7.4,8,24,s
3073.837463,n,14,42,60,7.8,2,6.5,7.3,8.530885,20,s
7034.392983,n,14,9,73,8.6,7,8,8.6,11,33,s
299.973502,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
112.068542,n,7,38,60,6.7,2,6.5,6.7,8.530885,20,s
2350.408841,n,3,4,88,7.7,2,6.5,7.5,8.530885,14,s
4447.5699,n,3,36,80,9.2,5,6.88237,8.4,10,25,l
4594.025825,n,3,4,80,7.7,2,6.5,7.5,8.530885,14,s
99.973487,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,s
8166.783756,a,4,14,85,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
203.977939,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
2146.350522,n,3,36,88,9.2,1,6.88237,8.4,10,25,m
0,m,10.1087,35.732291,75,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
56.180407,n,15,35,88,8,5,6.6,7.4,8.530885,33,l
569.673376,n,20,59,85,6.9,2,6.88237,8.009683,8,9,s
96.725953,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
126.788096,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
134.863754,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
