@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5,7-9,11-12,14,17-18,20,25'

@attribute distFromSource numeric
@attribute hour numeric
@attribute minute numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,76,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6,9}
@attribute sourceEqMagnitude numeric
@attribute typeMeasurementId {0,1,2,3,4,5,7,8,9,10}
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute logrunupHt {m,s,l}

@data
3570.679021,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
256.491605,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,l
13302.22238,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,m
480.541835,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
583.502042,21,26,85,1,8.2,2,6.88237,7.8,9,30,s
63.562043,7,10,85,3,7.5,4,6.9,7.2,9,10,m
10785.5298,19,11,81,1,9.5,1,6.88237,8.5,12,33,s
127.974206,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
6228.386654,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
183.898849,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
2480.183832,3,36,88,3,9.2,1,6.88237,8.4,10,25,m
2886.977975,3,36,88,3,9.2,1,6.88237,8.4,10,25,m
524.402771,4,1,85,1,7.5,2,6.88237,8.009683,5,40,s
257.436102,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
76.511417,7,0,88,1,8.30368,1,6.88237,8.009683,8.530885,26.742663,m
5920.792284,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,l
59.550394,20,39,82,1,8.1,5,6.8,7.9,8.530885,24,m
108.224949,16,58,50,1,6.2,1,6.88237,6.1,8,30,s
91.348903,7,10,85,3,7.5,5,6.9,7.2,9,10,l
31.127032,11,51,50,1,7,10,6.88237,8.009683,8,21,s
1921.737836,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,s
244.642964,6,34,89,1,8.8,5,7.2,8.5,9,22,l
2242.729275,16,58,85,1,9,1,6.88237,8.5,7,22,s
205.366648,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
410.318663,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
308.556835,13,41,85,1,7.2,2,6,7.2,8.530885,44,s
195.368426,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,m
183.64597,22,54,89,1,8.3,5,6.88237,8.009683,9,22,l
229.589015,8,19,60,1,7.7,5,6.1,7.2,8.530885,20,l
5771.077148,22,47,81,1,8,2,6.4,7.7,6,19,s
485.341853,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
194.108893,4,20,50,3,7,2,6.88237,7.2,11,40,s
154.518152,18,17,85,1,6.9,2,6.4,6.9,8.530885,33,s
1137.846466,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,s
73.822689,7,10,85,3,7.5,4,6.9,7.2,9,10,s
144.728663,22,54,89,1,8.3,5,6.88237,8.009683,9,22,l
85.044766,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
153.234259,13,29,82,1,7.5,2,6.88237,8.009683,8.530885,43,s
6526.090509,19,42,85,1,7.9,2,5.8,7.9,8.530885,33,s
6108.673548,13,22,88,1,8.3,2,7.3,8.1,9,14,s
11096.18634,19,11,81,1,9.5,1,6.88237,8.5,12,33,s
258.199796,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
11447.62275,22,54,81,1,8.3,2,6.88237,8.009683,9,22,s
1711.458813,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
181.595606,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
92.622641,23,46,89,1,8.2,5,6.88237,8.009683,8,25,m
5780.917261,6,34,88,1,8.8,1,7.2,8.5,9,22,s
97.608068,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
10836.60086,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
9580.060468,5,46,81,1,9.1,5,7.2,8.3,8.530885,29,m
3621.911121,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
181.563427,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
6226.227991,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
62.594513,23,40,89,1,8,4,6.7,7.9,8,39,m
124.622675,21,37,85,1,7.1,2,6.88237,8.009683,8.530885,20,s
1015.348825,3,55,85,1,7.7,2,6.5,7.7,8,48,s
3800.179575,12,8,81,1,7.2,2,7.2,7.2,4,65,s
157.329117,0,48,85,1,8.2,1,6.88237,8.009683,6,7,m
582.904301,19,10,86,1,7,3,6.88237,8.009683,8.530885,29,s
102.739339,4,1,85,1,7.5,1,6.88237,8.009683,5,40,s
262.739229,0,58,60,1,9.1,5,7,8.8,8.530885,30,s
27.852901,3,58,80,1,4.5,1,6.88237,8.009683,8.530885,33,m
30.813372,11,51,50,1,7,4,6.88237,8.009683,8,21,s
181.157249,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
243.004,5,46,85,1,9.1,8,7.2,8.3,8.530885,29,l
158.992942,21,38,85,1,7.1,2,6.88237,7.1,8.530885,0,s
5.529741,7,10,85,3,7.5,4,6.9,7.2,9,10,m
71.789715,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
5354.762322,8,49,81,3,7,2,5.8,7.1,8.530885,25,s
5539.691541,3,36,85,3,9.2,2,6.88237,8.4,10,25,s
8315.033951,1,22,88,1,8.1,2,6.88237,8.3,9,45,s
93.334919,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
155.432416,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
95.944653,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
1817.242915,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
230.231427,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
87.85392,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
135.165035,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
161.545913,11,14,86,1,8.3,5,6.5,7.8,8.530885,10,l
142.449357,19,43,83,1,7.6,2,6.6,7.5,8.530885,17,s
125.918722,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
231.825378,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,l
158.023722,23,40,89,1,8,4,6.7,7.9,8,39,s
273.709352,7,10,85,3,7.5,2,6.9,7.2,9,10,s
141.53823,13,17,85,1,7.7,1,6.6,7.6,8,17,s
6155.886478,5,17,88,1,8.5,2,7.7,8.1,9,13,s
59.477775,8,49,82,3,7,1,5.8,7.1,8.530885,25,l
7610.592426,19,11,81,1,9.5,5,6.88237,8.5,12,33,m
290.714854,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
80.134952,6,34,89,1,8.8,5,7.2,8.5,9,22,l
8819.41136,20,33,88,1,8.4,2,6.7,8.2,8,33,s
214.976479,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
150.692158,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
43.537119,22,36,82,1,7.1,10,6.4,7.1,8.530885,25,m
274.893609,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
195.16973,3,36,87,3,9.2,1,6.88237,8.4,10,25,s
60.809622,17,36.035092,85,1,8.2,1,6.88237,8.2,8.530885,26.742663,l
133.466448,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
249.209713,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
196.781815,2,41,85,3,6.8,2,6.3,6.9,8.530885,20,s
182.896024,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
8400.056141,5,46,88,1,9.1,1,7.2,8.3,8.530885,29,s
1800.420283,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
3272.373943,18,6,88,1,8.30368,2,6.88237,8.009683,8.530885,26.742663,s
2738.537821,3,36,88,3,9.2,5,6.88237,8.4,10,25,s
129.735439,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
846.563547,5,46,85,1,9.1,8,7.2,8.3,8.530885,29,s
5731.268857,15,35,80,1,8,2,6.6,7.4,8.530885,33,s
214.57793,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
181.682023,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
7143.062302,19,50,88,1,8.3,2,6.9,8.1,8.530885,27,s
2019.214466,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
55.637852,21,53,74,3,7,5,6.8,7.3,8.530885,13,s
17705.82883,22,54,85,1,8.3,2,6.88237,8.009683,9,22,s
1073.148129,0,42,85,1,7.5,2,6.88237,7.5,7,30,s
80.662965,4,1,85,1,7.5,1,6.88237,8.009683,5,40,m
159.716016,0,48,85,1,8.2,2,6.88237,8.009683,6,7,m
190.050272,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,l
261.764525,0,58,60,1,9.1,10,7,8.8,8.530885,30,l
4031.161225,9,31,80,1,7.9,2,6.88237,8.009683,4,14,s
179.766935,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
5876.010016,4,49,89,1,8.2,2,6.88237,8.009683,9,47,s
80.715864,4,35,85,1,8.1,1,6.88237,8,8.530885,30,m
114.14743,20,59,85,1,6.9,2,6.88237,8.009683,8,9,s
399.63252,21,26,85,1,8.2,2,6.88237,7.8,9,30,s
126.296382,11,10,60,1,8.4,5,6.9,8.5,8.530885,34,l
472.310607,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
17249.13849,23,46,85,1,8.2,2,6.88237,8.009683,8,25,s
2126.760095,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
261.770869,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
606.353497,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
307.631655,23,58,89,1,7.8,2,6.88237,8.009683,9,21,s
246.54001,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
1760.603983,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
2300.715233,0,58,60,1,9.1,2,7,8.8,8.530885,30,s
183.824986,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
2321.448491,20,19,85,1,7.3,2,6.88237,7.3,8.530885,36,s
243.755041,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
8805.821793,19,11,81,1,9.5,1,6.88237,8.5,12,33,m
98.423254,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
313.989141,1,50,82,1,7.2,1,6.88237,7.2,8.530885,26.742663,s
1054.948909,0,58,60,1,9.1,5,7,8.8,8.530885,30,s
1617.291133,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
6402.806479,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
567.824952,2,59,85,1,7.8,1,6.8,7.7,8,24,s
181.427571,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
79.884908,2,59,85,1,7.8,1,6.8,7.7,8,24,m
39.883458,3,11,50,3,7.7,5,6.88237,7.8,9,20,s
232.346381,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,l
6331.649178,18,1,88,1,7.9,2,6.6,7.9,5,33,s
4110.431843,3,4,80,1,7.7,2,6.5,7.5,8.530885,14,s
2070.391821,16,58,85,1,9,1,6.88237,8.5,7,22,m
133.077657,6,34,89,1,8.8,4,7.2,8.5,9,22,l
100.695989,20,39,82,1,8.1,4,6.8,7.9,8.530885,24,m
8398.72913,15,26,88,1,8,2,7.2,7.8,7,55,s
4951.98434,16,58,80,1,9,5,6.88237,8.5,7,22,m
121.467814,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
7344.698088,14,9,73,1,8.6,7,8,8.6,11,33,s
183.073263,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
8397.340809,5,46,88,1,9.1,1,7.2,8.3,8.530885,29,s
83.182601,23,40,89,1,8,5,6.7,7.9,8,39,l
267.731222,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
52.220838,1,22,85,1,8.1,1,6.88237,8.3,9,45,m
41.945073,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,l
70.090081,7,10,85,3,7.5,10,6.9,7.2,9,10,m
1967.475939,21,26,85,1,8.2,2,6.88237,7.8,9,30,s
147.301567,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
9486.969435,5,46,81,1,9.1,2,7.2,8.3,8.530885,29,s
271.685899,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
210.450487,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
5099.591135,4,23,80,1,8.1,2,7.3,8.2,8.530885,10,s
64.389401,20,24,89,1,7.1,1,6.88237,7.1,6,30,s
827.111739,2,6,84,1,5.4,2,5.4,8.009683,8.530885,53,s
441.916135,19,46,88,1,7.8,2,6.6,7.8,8.530885,28,s
85.07502,4,35,85,1,8.1,1,6.88237,8,8.530885,30,l
3735.277393,12,29,80,3,8.6,1,6.88237,7.3,6,15,l
189.235126,7,24,85,1,7.3,2,6.6,7.3,8.530885,51,s
90.157102,3,55,85,1,7.7,1,6.5,7.7,8,48,m
13336.99344,6,34,87,1,8.8,2,7.2,8.5,9,22,s
3483.005242,19,47,80,1,7.6,2,6.5,7.6,6,33,s
3193.562913,14,37,85,1,7.6,2,6.88237,8.009683,7,32,s
9266.104781,19,11,81,1,9.5,2,6.88237,8.5,12,33,m
121.470125,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
8646.174436,5,46,88,1,9.1,1,7.2,8.3,8.530885,29,s
1050.50075,13,17,84,1,7.7,4,6.6,7.6,8,17,m
7280.879055,20,33,88,1,8.4,2,6.7,8.2,8,33,s
16513.50936,22,54,85,1,8.3,2,6.88237,8.009683,9,22,s
8431.31516,0,59,88,1,8.3,1,6.88237,8.3,11,40,m
14.114853,19,15,84,1,7.1,5,6.1,7.1,8.530885,32,m
183.77406,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
43.97233,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,m
4456.359095,6,43,88,1,7.8,2,6.2,7.2,8.530885,33,s
64.208451,10,2,83,3,7.5,10,6.88237,8.009683,9,20,s
1814.130319,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
2725.499726,11,46,60,1,6.9,2,6.88237,8.009683,8,34,s
67.582968,2,43,85,1,7.1,2,6.3,7.1,8,50,s
13302.37029,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,m
280.567855,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
3669.935367,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
251.706439,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,l
9078.342381,19,11,88,1,9.5,2,6.88237,8.5,12,33,s
46.664393,7,10,85,3,7.5,5,6.9,7.2,9,10,s
1267.836825,0,26,81,3,6.4,2,6.88237,6.8,8.530885,33,s
189.232475,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
6.1907,10.267355,36.035092,82,6,8.30368,1,6.88237,8.009683,8,26.742663,m
94.280901,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
246.058431,19,50,85,1,8.3,2,6.9,8.1,8.530885,27,s
1738.614694,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
65.867722,7,10,85,3,7.5,4,6.9,7.2,9,10,m
5780.211644,5,46,87,1,9.1,2,7.2,8.3,8.530885,29,s
86.060531,8,49,82,3,7,4,5.8,7.1,8.530885,25,s
543.809963,0,46,85,1,8.3,1,6.88237,8.3,8.530885,26.742663,l
46.821762,13,21,82,1,7.5,5,6.4,7.3,8.530885,33,m
5955.530854,11,14,88,1,8.3,2,6.5,7.8,8.530885,10,s
258.716137,0,58,60,1,9.1,10,7,8.8,8.530885,30,m
96.650206,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
157.444779,23,58,85,1,7.4,2,6.88237,8.009683,8.530885,34,s
3682.700287,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
13177.94234,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,m
3567.24724,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,m
6226.84023,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
49.957864,10.267355,36.035092,50,1,6.5,1,6.88237,6.5,10,26.742663,s
135.173084,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
4500.667174,3,36,80,3,9.2,5,6.88237,8.4,10,25,m
124.221849,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
123.703037,16,0,86,1,8.30368,1,6.88237,8.009683,8.530885,26.742663,m
691.25725,2,59,85,1,7.8,2,6.8,7.7,8,24,s
390.542411,13,50,88,1,7.3,2,7.3,7.1,8,10,s
3882.723605,2,7,85,1,7.6,2,6.88237,7.6,8.530885,25,s
152.603694,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
367.441464,16,50,85,1,5.7,2,6.88237,8.009683,8.530885,10,s
329.511998,8,58,87,3,7.5,2,6.4,7.7,8.530885,10,s
79.20011,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,m
192.618381,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,l
40.055704,6,34,89,1,8.8,4,7.2,8.5,9,22,l
17003.74813,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
278.029898,14,36,85,1,7.3,2,6.88237,8.009683,9,63,s
581.845686,2,59,85,1,7.8,2,6.8,7.7,8,24,s
7920.89596,0,59,88,1,8.3,1,6.88237,8.3,11,40,m
445.085209,2,59,85,1,7.8,2,6.8,7.7,8,24,s
2984.57066,14,37,85,1,7.6,2,6.88237,8.009683,7,32,s
5.533462,10,2,83,3,7.5,4,6.88237,8.009683,9,20,s
17025.08878,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
5425.355293,5,46,87,1,9.1,2,7.2,8.3,8.530885,29,s
68.39073,10,2,83,3,7.5,5,6.88237,8.009683,9,20,m
10813.46579,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
116.289257,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
354.026164,14,42,85,1,7.4,2,6.5,7.4,8.530885,17,s
17060.8965,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
86.780679,5,59,83,3,8.2,5,6.5,8.1,9,33,m
6226.151566,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
91.012593,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
475.727572,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
93.677299,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
1743.202278,0,58,60,1,9.1,10,7,8.8,8.530885,30,m
50.502317,20,39,82,1,8.1,5,6.8,7.9,8.530885,24,m
520.684208,0,59,89,1,8.3,1,6.88237,8.3,11,40,m
17442.32653,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
27.678585,11,51,50,1,7,4,6.88237,8.009683,8,21,m
2015.420976,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
44.385446,20,39,82,1,8.1,5,6.8,7.9,8.530885,24,m
43.082804,7,10,85,3,7.5,5,6.9,7.2,9,10,s
17961.05959,22,54,85,1,8.3,2,6.88237,8.009683,9,22,s
228.692233,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
336.220527,0,59,89,1,8.3,1,6.88237,8.3,11,40,l
83.218784,13,22,88,1,7.3,2,6.2,7,8,20,s
37.804916,1,6,81,1,6.8,1,6.88237,6.8,8,33,m
210.332452,5,49,81,1,8.3,1,6.88237,8.3,8.530885,25,m
38.394236,6,34,89,1,8.8,4,7.2,8.5,9,22,l
7228.464247,5,46,88,1,9.1,2,7.2,8.3,8.530885,29,s
564.820384,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
49.491931,7,1,85,1,6.1,2,6,6.1,8.530885,10,s
859.682425,4,7,82,1,6.4,2,6.88237,8.009683,8.530885,28,s
379.142746,4,1,85,1,7.5,2,6.88237,8.009683,5,40,s
922.231347,13,17,84,1,7.7,2,6.6,7.6,8,17,s
30.188191,11,51,50,1,7,10,6.88237,8.009683,8,21,s
9195.036612,2,58,81,1,7.9,1,6.88237,7.9,8.530885,35,s
2848.438337,5,1,85,1,8.7,2,7.7,7.8,6,30,s
133.789208,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
175.908043,13,17,85,1,7.7,2,6.6,7.6,8,17,s
247.502347,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
7261.334392,0,58,81,1,9.1,1,7,8.8,8.530885,30,s
567.631534,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
11961.93805,19,28,60,1,8.1,2,6.88237,8.009683,9,19,s
353.303647,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
136.047245,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
88.34347,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
212.333543,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,m
9318.662901,0,58,81,1,9.1,2,7,8.8,8.530885,30,s
240.793978,5,46,85,1,9.1,8,7.2,8.3,8.530885,29,l
7909.251135,9,36.035092,81,1,8.30368,1,6.88237,8.009683,8.530885,26.742663,s
11155.93974,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
2986.233809,12,47,85,1,7.6,2,7.2,7.6,8.530885,28,s
295.260811,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
954.006266,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,s
66.279356,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
5858.312171,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
6863.104298,23,24,82,1,8.8,2,7,8,8,35,s
92.667516,23,46,89,1,8.2,5,6.88237,8.009683,8,25,m
96.623335,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
1418.87099,10.267355,36.035092,60,1,7.9,2,6.88237,8.009683,8.530885,26.742663,s
183.837125,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
530.236273,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
179.604551,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
10730.07751,11,47,80,1,7.8,2,6.88237,7.8,8.530885,26.742663,s
15475.16021,0,58,71,1,9.1,2,7,8.8,8.530885,30,s
122.354761,8,53,85,1,7.5,2,6.88237,7.5,8.530885,0,s
147.629733,22,54,89,1,8.3,5,6.88237,8.009683,9,22,l
12564.99078,12,29,89,3,8.6,5,6.88237,7.3,6,15,m
50.743928,7,10,85,3,7.5,4,6.9,7.2,9,10,l
17042.36028,5,11,85,1,8,2,6.6,7.3,7,46,s
89.851477,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
2725.499726,4,35,85,1,8.1,1,6.88237,8,8.530885,30,l
132.955775,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
95.747207,7,10,85,3,7.5,5,6.9,7.2,9,10,s
5135.225311,23,24,88,1,8.8,2,7,8,8,35,s
616.35359,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
3498.276683,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
158.610361,22,31,85,1,6,2,6.88237,6,8.530885,60,s
10838.88524,23,40,87,1,8,2,6.7,7.9,8,39,s
3563.614528,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
182.538406,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
134.285994,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
151.422505,11,10,60,1,8.4,5,6.9,8.5,8.530885,34,m
10645.09725,19,11,80,1,9.5,5,6.88237,8.5,12,33,l
1846.625934,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
11010.32566,4,49,81,1,8.2,2,6.88237,8.009683,9,47,s
60.680463,20,39,82,1,8.1,4,6.8,7.9,8.530885,24,l
126.459928,5,59,83,3,8.2,5,6.5,8.1,9,33,m
278.935155,5,19,60,1,8.2,1,6.88237,7.8,8.530885,50,s
476.226491,20,3,50,1,6.4,2,6.1,6.4,8,3,s
1979.791665,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
3624.451778,2,7,85,1,7.6,2,6.88237,7.6,8.530885,25,s
197.969039,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
44.895524,4,20,50,3,7,1,6.88237,7.2,11,40,m
3625.721498,4,3,85,1,7.9,2,6.6,7.6,6,33,s
11.851777,22,31,50,1,6.6,5,6.88237,8.009683,7,7,s
127.091905,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,m
411.295402,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
96.901428,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
40.454339,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
16963.08395,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
90.469401,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
30.589532,0,26,81,3,6.4,1,6.88237,6.8,8.530885,33,m
181.373058,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
7705.471507,6,34,81,1,8.8,2,7.2,8.5,9,22,s
17031.72766,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
134.394265,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
9226.039719,6,34,81,1,8.8,2,7.2,8.5,9,22,s
17079.85664,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
146.138487,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
274.224932,13,47,85,1,7,2,5.8,7,8.530885,15,s
8026.750348,20,33,88,1,8.4,2,6.7,8.2,8,33,s
94.343951,23,46,89,1,8.2,5,6.88237,8.009683,8,25,m
422.759826,15,51,85,1,7,2,6.88237,8.009683,8.530885,80,s
5604.889901,14,37,85,1,7.9,2,6.6,7.9,8,49,s
9585.525976,5,46,81,1,9.1,5,7.2,8.3,8.530885,29,m
953.279302,2,59,85,1,7.8,2,6.8,7.7,8,24,s
50.330735,10,2,83,3,7.5,5,6.88237,8.009683,9,20,m
3872.929497,9,31,80,1,7.9,2,6.88237,8.009683,4,14,s
2316.862889,12,1,73,1,8.5,1,6.88237,8.5,9,26.742663,s
2108.364603,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
16612.9272,19,11,86,1,9.5,1,6.88237,8.5,12,33,m
276.912285,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,l
41.869415,13,22,86,1,8.3,2,7.3,8.1,9,14,m
16775.9849,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
97.676876,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
191.529502,7,24,85,1,7.3,2,6.6,7.3,8.530885,51,s
323.831095,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
1942.515644,13,22,85,1,8.3,2,7.3,8.1,9,14,s
3810.770332,12,29,80,3,8.6,1,6.88237,7.3,6,15,m
679.617425,3,55,85,1,7.7,2,6.5,7.7,8,48,s
9193.351007,0,58,81,1,9.1,2,7,8.8,8.530885,30,s
344.354519,6,36.035092,84,3,3.7,2,6.88237,3.7,8.530885,8,s
178.88581,13,41,85,1,7.2,2,6,7.2,8.530885,44,s
96.500999,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
245.071297,18,17,60,1,7.8,4,5.7,7.2,8.530885,18,l
199.81176,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
95.911325,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
545.693245,10,19,85,1,7.3,2,6.88237,7.3,8.530885,40,s
7606.693494,19,11,81,1,9.5,5,6.88237,8.5,12,33,s
14569.55683,23,24,89,1,8.8,2,7,8,8,35,s
12458.58813,0,59,81,1,8.3,1,6.88237,8.3,11,40,s
1750.677433,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
258.978073,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
1303.252643,13,47,85,1,7,2,5.8,7,8.530885,15,s
