area,country,day,distFromSource,doubtful,hour,latitude,locationName,longitude,minute,month,publish,regionCode,second,sourceCauseCode,sourceEqMagnitude,sourceEventValidity,sourceOceanicTsunami,typeMeasurementId,year,eqMagMb,eqMagMs,intensity,eqDepth,elevation,logrunupHt
FUKUSHIMA,JAPAN,11.0,210.450487,n,5.0,36.87872,"FUKUSHIMA PREFECTURE, TOHOKU REGION",140.791377,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,l
HI,USA,13.0,5099.591135,n,4.0,21.3067,"HONOLULU, OAHU, HI",-157.867,23.0,1.0,True,80,21.1,1,8.1,4,True,2.0,2007,7.3,8.2,8.530885,10.0,0.0,s
COQUIMBO,CHILE,19.0,64.389401,n,20.0,-29.95,COQUIMBO,-71.3353,24.0,4.0,True,89,5.0,1,7.1,4,True,1.0,1955,6.88237,7.1,6.0,30.0,0.0,s
MIYAGI,CHINA,24.0,827.111739,n,2.0,22.4,"HONG KONG, TAI PO KAU",114.18,6.0,6.0,True,84,26.3,1,5.4,4,True,3.331581,1988,5.4,8.009683,8.530885,53.0,263.0,s
GUERRERO,MEXICO,23.0,441.916135,n,19.0,16.837933,ACAPULCO,-99.903,46.0,8.0,True,88,2.9,1,7.8,4,True,2.0,1965,6.6,7.8,8.530885,28.0,8.0,s
MIE,JAPAN,7.0,85.07502,n,4.0,33.933,NIGISHIMA,136.183,35.0,12.0,True,85,27.396394,1,8.1,4,True,1.0,1944,6.88237,8.0,8.530885,30.0,125.0,l
HI,USA,1.0,3735.277393,n,12.0,20.27,"UPOLU POINT, HAWAII, HI",-155.85,29.0,4.0,True,80,1.3,3,8.6,4,True,1.0,1946,6.88237,7.3,6.0,15.0,0.0,l
HOKKAIDO,JAPAN,2.0,189.235126,n,7.0,42.9756,KUSHIRO,144.3714,24.0,8.0,True,85,56.8,1,7.3,4,True,2.0,1971,6.6,7.3,8.530885,51.0,6.0,s
HOKKAIDO,JAPAN,17.0,90.157102,n,3.0,42.983,SENPOSHI,144.733,55.0,6.0,True,85,2.9,1,7.7,4,True,1.0,1973,6.5,7.7,8.0,48.0,0.0,m
AK,USA,27.0,13336.99344,n,6.0,54.133,"AKUTAN, AK",-165.778,34.0,2.0,True,87,11.5,1,8.8,4,True,2.0,2010,7.2,8.5,9.0,22.0,0.0,s
HI,USA TERRITORY,24.0,3483.005242,n,19.0,28.215,MIDWAY ISLANDS,-177.361,47.0,3.0,True,80,50.7,1,7.6,4,True,2.0,1978,6.5,7.6,6.0,33.0,0.0,s
TOKYO,JAPAN,2.0,3193.562913,n,14.0,34.783,OKADA,139.383,37.0,12.0,True,85,3.0,1,7.6,4,True,2.0,2023,6.88237,8.009683,7.0,32.0,100.0,s
MIYAGI,NEW ZEALAND,22.0,9266.104781,n,19.0,-35.6,TUTUKAKA,174.533,11.0,5.0,True,81,17.0,1,9.5,4,True,2.0,1960,6.88237,8.5,12.0,33.0,46.0,m
MIYAGI,JAPAN,11.0,121.470125,n,5.0,38.2506,"MIYAGI PREFECTURE, TOHOKU REGION",140.986083,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,8.0,m
CA,USA,11.0,8646.174436,n,5.0,32.6859,"NAVAL AIR BASE (CORONADO), CA",-117.1831,46.0,3.0,True,88,24.1,1,9.1,4,True,1.0,2011,7.2,8.3,8.530885,29.0,9.0,s
MIYAGI,SOUTH KOREA,12.0,1050.50075,n,13.0,37.161111,HOSAN,129.35,17.0,7.0,True,84,11.9,1,7.7,4,True,4.0,1993,6.6,7.6,8.0,17.0,5.0,m
CA,USA,23.0,7280.879055,n,20.0,33.719,"LOS ANGELES, CA",-118.272,33.0,6.0,True,88,14.1,1,8.4,4,True,2.0,2001,6.7,8.2,8.0,33.0,0.0,s
HOKKAIDO,JAPAN,16.0,16513.50936,n,22.0,43.2781,HANASAKI,145.5678,54.0,9.0,True,85,32.9,1,8.3,4,True,2.0,2015,6.88237,8.009683,9.0,22.0,0.0,s
CA,USA,10.0,8431.31516,n,0.0,36.97,"SANTA CRUZ, CA",-122.02,59.0,5.0,True,88,27.396394,1,8.3,4,True,1.0,1877,6.88237,8.3,11.0,40.0,10.0,m
ORIENTAL MINDORO,PHILIPPINES,14.0,14.114853,n,19.0,13.41272,PAMPISAN,121.1289,15.0,11.0,True,84,30.6,1,7.1,4,True,5.0,1994,6.1,7.1,8.530885,32.0,0.0,m
COQUIMBO,CHILE,16.0,183.77406,n,22.0,-29.948403,COQUIMBO (WM356),-71.292672,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,6.0,s
WEST SUMATRA,INDONESIA,25.0,43.97233,n,14.0,-3.12227,SOUTH LIBAUT ISLAND,100.23965,42.0,10.0,True,60,22.0,1,7.8,4,True,10.0,2010,6.5,7.3,8.530885,20.0,10.0,m
CA,USA,17.0,4456.359095,n,6.0,40.767,"NORTH SPIT, HUMBOLDT BAY, CA",-124.217,43.0,11.0,True,88,6.8,1,7.8,4,True,2.0,2003,6.2,7.2,8.530885,33.0,0.0,s
CENTRAL SULAWESI,INDONESIA,28.0,64.208451,n,10.0,-0.83573,"BULURI, ULUJADI, PALU (27)",119.813,2.0,9.0,True,83,45.3,3,7.5,4,True,10.0,2018,6.88237,8.009683,9.0,20.0,14.0,s
MIYAGI,SRI LANKA,26.0,1814.130319,n,0.0,6.588145,KALUTARA-NORTH,79.95531,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,7.0,m
MIYAGI,INDONESIA,5.0,2725.499726,n,11.0,19.08185,CARIK,46.856593,46.0,8.0,True,60,38.6,1,6.9,4,True,2.0,2018,6.88237,8.009683,8.0,34.0,647.0,s
HOKKAIDO,JAPAN,24.0,67.582968,n,2.0,43.2781,HANASAKI,145.5678,43.0,6.0,True,85,25.5,1,7.1,4,True,2.0,1973,6.3,7.1,8.0,50.0,0.0,s
GALAPAGOS ISLANDS,ECUADOR,11.0,13302.37029,n,5.0,-0.9014,"PUERTO MORENO, SAN CRISTOBAL ISLAND",-89.6117,46.0,3.0,True,89,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,2.0,m
IBARAKI,JAPAN,11.0,280.567855,n,5.0,36.223875,"IBARAKI PREFECTURE, KANTO REGION",140.562643,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,11.0,l
HI,USA,1.0,3669.935367,n,12.0,20.744,"MANELE BAY, LANAI, HI",-156.889,29.0,4.0,True,80,1.3,3,8.6,4,True,5.0,1946,6.88237,7.3,6.0,15.0,16.0,m
IWATE,JAPAN,2.0,251.706439,n,17.0,38.95,TOMARIKO,141.7,31.0,3.0,True,85,0.0,1,8.4,4,True,1.0,1933,6.88237,8.5,8.530885,15.0,109.0,l
CA,USA,22.0,9078.342381,n,19.0,32.867,"LA JOLLA, CA",-117.257,11.0,5.0,True,88,17.0,1,9.5,4,True,2.0,1960,6.88237,8.5,12.0,33.0,0.0,s
ISHIKAWA,JAPAN,1.0,46.664393,n,7.0,37.103812,UNOURA,137.054354,10.0,1.0,True,85,9.0,3,7.5,4,True,5.0,2024,6.9,7.2,9.0,10.0,4.0,s
AS,USA TERRITORY,14.0,1267.836825,n,0.0,-14.2766,"PAGO PAGO, AMERICAN SAMOA",-170.689,26.0,9.0,True,81,36.0,3,6.4,4,True,2.0,1953,6.88237,6.8,8.530885,33.0,0.0,s
FUKUSHIMA,JAPAN,11.0,189.232475,n,5.0,37.002984,"FUKUSHIMA PREFECTURE, TOHOKU REGION",140.976695,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,11.0,l
EAST NEW BRITAIN,PAPUA NEW GUINEA,29.0,6.1907,n,10.267355,-4.22,"RABAUL, NEW BRITAIN",152.18,36.035092,5.0,True,82,27.396394,6,8.30368,4,True,1.0,1937,6.88237,8.009683,8.0,26.742663,17.0,m
MIYAGI,JAPAN,11.0,94.280901,n,5.0,38.415833,"MIYAGI PREFECTURE, TOHOKU REGION",141.304944,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,l
HOKKAIDO,JAPAN,25.0,246.058431,n,19.0,41.933,USUJIRI,140.95,50.0,9.0,True,85,6.3,1,8.3,4,True,2.0,2003,6.9,8.1,8.530885,27.0,0.0,s
MIYAGI,SRI LANKA,26.0,1738.614694,n,0.0,5.944834,"MATARA, PARAMULLA",80.535627,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,3.0,l
ISHIKAWA,JAPAN,1.0,65.867722,n,7.0,37.08223,"SHIKA TOWN, FUKUURA (01)",136.72778,10.0,1.0,True,85,9.0,3,7.5,4,True,4.0,2024,6.9,7.2,9.0,10.0,12.0,m
AK,USA,11.0,5780.211644,n,5.0,59.55,"YAKUTAT, AK",-139.733,46.0,3.0,True,87,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,14.0,s
EAST SEPIK,PAPUA NEW GUINEA,17.0,86.060531,n,8.0,-3.230214,"MOHU ISLAND, NEAR WALIS ISLAND",143.301564,49.0,7.0,True,82,16.1,3,7.0,4,True,4.0,1998,5.8,7.1,8.530885,25.0,41.0,s
SHIMANE,JAPAN,23.0,543.809963,n,0.0,34.89,HAMADA,132.08,46.0,12.0,True,85,27.396394,1,8.3,4,True,1.0,1854,6.88237,8.3,8.530885,26.742663,99.0,l
MIYAGI,VANUATU,26.0,46.821762,n,13.0,-16.0,PENTECOST ISLAND (SOUTHWEST),168.204,21.0,11.0,True,82,15.5,1,7.5,4,True,5.0,1999,6.4,7.3,8.530885,33.0,95.0,m
BC,CANADA,15.0,5955.530854,n,11.0,48.425,"VICTORIA, BRITISH COLUMBIA",-123.372,14.0,11.0,True,88,13.5,1,8.3,4,True,2.0,2006,6.5,7.8,8.530885,10.0,0.0,s
ACEH,INDONESIA,26.0,258.716137,n,0.0,5.53027,"ACEH, SUMATRA",95.29362,58.0,12.0,True,60,53.5,1,9.1,4,True,10.0,2004,7.0,8.8,8.530885,30.0,8.0,m
IWATE,JAPAN,11.0,96.650206,n,5.0,39.020528,"IWATE PREFECTURE, TOHOKU REGION",141.755333,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,14.0,l
OKINAWA,JAPAN,2.0,157.444779,n,23.0,24.45,YONAGUNI,122.95,58.0,4.0,True,85,11.0,1,7.4,4,True,2.0,2024,6.88237,8.009683,8.530885,34.0,32.0,s
HI,USA,1.0,3682.700287,n,12.0,20.732,"EAST COAST MAUI, HI",-155.987,29.0,4.0,True,80,1.3,3,8.6,4,True,5.0,1946,6.88237,7.3,6.0,15.0,52.0,l
GALAPAGOS ISLANDS,ECUADOR,11.0,13177.94234,n,5.0,-0.609083,"PLAYA IS I, ISABELA ISLAND",-90.894217,46.0,3.0,True,89,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,1.0,m
HI,USA,9.0,3567.24724,n,14.0,21.963,"NAWILIWILI BAY, KAUAI, HI",-159.353,22.0,3.0,True,80,31.9,1,8.6,4,True,5.0,1957,6.88237,9.1,8.530885,33.0,15.0,m
HI,USA,11.0,6226.84023,n,5.0,19.686729,"HONOKOHAU BAY, HAWAII, HI",-156.031898,46.0,3.0,True,80,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,7.0,m
MIYAGI,GREECE,9.0,49.957864,n,10.267355,40.8445,"ALEXANDROUPOLIS, SAMOTHRACE",25.88,36.035092,2.0,True,50,27.396394,1,6.5,4,True,1.0,1893,6.88237,6.5,10.0,26.742663,0.0,s
MIYAGI,JAPAN,11.0,135.173084,n,5.0,37.934278,"MIYAGI PREFECTURE, TOHOKU REGION",140.901528,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,11.0,l
HI,USA,28.0,4500.667174,n,3.0,20.898,"KAHULUI HARBOR, MAUI, HI",-156.48,36.0,3.0,True,80,16.0,3,9.2,4,True,5.0,1964,6.88237,8.4,10.0,25.0,7.0,m
MIYAGI,JAPAN,11.0,124.221849,n,5.0,38.19975,"MIYAGI PREFECTURE, TOHOKU REGION",140.95925,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,8.0,m
KURIL ISLANDS,RUSSIA,16.0,123.703037,n,16.0,50.75,"SHUMSHU ISLAND, KURILSKIYE",156.33,0.0,10.0,True,86,27.396394,1,8.30368,4,True,1.0,1737,6.88237,8.009683,8.530885,26.742663,105.0,m
SHIMANE,JAPAN,26.0,691.25725,n,2.0,36.2,SAIGO,133.333,59.0,5.0,True,85,59.6,1,7.8,4,True,2.0,1983,6.8,7.7,8.0,24.0,0.0,s
CA,USA,4.0,390.542411,n,13.0,32.867,"LA JOLLA, CA",-117.257,50.0,11.0,True,88,43.0,1,7.3,4,True,2.0,1927,7.3,7.1,8.0,10.0,0.0,s
SHIZUOKA,JAPAN,10.0,3882.723605,n,2.0,34.6083,OMAEZAKI,138.2222,7.0,8.0,True,85,4.3,1,7.6,4,True,2.0,1968,6.88237,7.6,8.530885,25.0,0.0,s
TOKUSHIMA,JAPAN,20.0,152.603694,n,19.0,33.6,HAMASAKI,134.367,19.0,12.0,True,85,10.0,1,8.3,4,True,1.0,1946,6.88237,8.1,8.530885,15.0,0.0,m
SHIZUOKA,JAPAN,2.0,367.441464,n,16.0,34.667,SHIMODA,138.95,50.0,5.0,True,85,43.0,1,5.7,3,True,2.0,2015,6.88237,8.009683,8.530885,10.0,0.0,s
AK,USA,5.0,329.511998,n,8.0,58.2,"ELFIN COVE, AK",-136.36,58.0,1.0,True,87,19.3,3,7.5,4,True,2.0,2013,6.4,7.7,8.530885,10.0,0.0,s
WEST SUMATRA,INDONESIA,25.0,79.20011,n,14.0,-2.777778,MACARONI,99.9825,42.0,10.0,True,60,22.0,1,7.8,4,True,4.0,2010,6.5,7.3,8.530885,20.0,6.0,m
MIYAGI,SAMOA,29.0,192.618381,n,17.0,-13.79577,"TAGA, SAVAII ISLAND",-172.51042,48.0,9.0,True,81,10.9,1,8.1,4,True,5.0,2009,7.1,8.1,8.530885,18.0,11.0,l
MAULE,CHILE,27.0,40.055704,n,6.0,-35.83739,CURANIPE,-72.62478,34.0,2.0,True,89,11.5,1,8.8,4,True,4.0,2010,7.2,8.5,9.0,22.0,19.0,l
MIYAGI,JAPAN,22.0,17003.74813,n,19.0,38.417,ISHINOMAKI (ISHINOMAKI CITY),141.317,11.0,5.0,True,85,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,7.0,m
IWATE,JAPAN,16.0,278.029898,n,14.0,40.2,KUJIKO,141.817,36.0,3.0,True,85,33.0,1,7.3,4,True,2.0,2022,6.88237,8.009683,9.0,63.0,0.0,s
HOKKAIDO,JAPAN,26.0,581.845686,n,2.0,44.017,ABASHIRI,144.283,59.0,5.0,True,85,59.6,1,7.8,4,True,2.0,1983,6.8,7.7,8.0,24.0,15.0,s
CA,USA,10.0,7920.89596,n,0.0,33.84,"ANAHEIM, CA",-117.9,59.0,5.0,True,88,27.396394,1,8.3,4,True,1.0,1877,6.88237,8.3,11.0,40.0,43.0,m
TOYAMA,JAPAN,26.0,445.085209,n,2.0,36.767,TOYAMASHINKO,137.117,59.0,5.0,True,85,59.6,1,7.8,4,True,2.0,1983,6.8,7.7,8.0,24.0,0.0,s
MIE,JAPAN,2.0,2984.57066,n,14.0,33.933,YUKI,136.167,37.0,12.0,True,85,3.0,1,7.6,4,True,2.0,2023,6.88237,8.009683,7.0,32.0,292.0,s
CENTRAL SULAWESI,INDONESIA,28.0,5.533462,n,10.0,-0.22988,LENDE (PU-01),119.8036,2.0,9.0,True,83,45.3,3,7.5,4,True,4.0,2018,6.88237,8.009683,9.0,20.0,17.0,s
AOMORI,JAPAN,22.0,17025.08878,n,19.0,40.583,ICHIKAWANAKADAIRA,141.467,11.0,5.0,True,85,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,9.0,m
AK,USA,11.0,5425.355293,n,5.0,60.48,"CORDOVA, AK",-145.87,46.0,3.0,True,87,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,292.0,s
CENTRAL SULAWESI,INDONESIA,28.0,68.39073,n,10.0,-0.873833,TALISE (9.2),119.874616,2.0,9.0,True,83,45.3,3,7.5,4,True,5.0,2018,6.88237,8.009683,9.0,20.0,11.0,m
HI,USA,22.0,10813.46579,n,19.0,20.87,"HONOMANU BAY, MAUI, HI",-156.17,11.0,5.0,True,80,17.0,1,9.5,4,True,5.0,1960,6.88237,8.5,12.0,33.0,137.0,m
IWATE,JAPAN,11.0,116.289257,n,5.0,39.273611,"IWATE PREFECTURE, TOHOKU REGION",141.888861,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,4.0,l
OKINAWA,JAPAN,23.0,354.026164,n,14.0,24.333,ISHIGAKIKO,124.167,42.0,7.0,True,85,36.9,1,7.4,3,True,2.0,1978,6.5,7.4,8.530885,17.0,8.0,s
HOKKAIDO,JAPAN,22.0,17060.8965,n,19.0,42.467,KOJOUHAMA,141.217,11.0,5.0,True,85,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,10.0,s
PAPUA,INDONESIA,17.0,86.780679,n,5.0,-1.172,"BOSNIK, BIAK ISLAND",136.224,59.0,2.0,True,83,30.5,3,8.2,4,True,5.0,1996,6.5,8.1,9.0,33.0,0.0,m
HI,USA,11.0,6226.151566,n,5.0,19.971144,"PUAKO 1, HAWAII, HI",-155.841697,46.0,3.0,True,80,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,12.0,m
ACEH,INDONESIA,26.0,91.012593,n,0.0,2.55,"GANTING, SIMEULUE",96.33,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,9.0,m
HOKKAIDO,JAPAN,11.0,475.727572,n,5.0,42.567,MUKAWA,141.917,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,m
MIYAGI,JAPAN,11.0,93.677299,n,5.0,38.694278,"MIYAGI PREFECTURE, TOHOKU REGION",141.425611,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,18.0,l
MIYAGI,SRI LANKA,26.0,1743.202278,n,0.0,8.707,NILAVELI,81.187817,58.0,12.0,True,60,53.5,1,9.1,4,True,10.0,2004,7.0,8.8,8.530885,30.0,12.0,m
MIYAGI,SOLOMON ISLANDS,1.0,50.502317,n,20.0,-8.06735,"KONGGULAVATA, GHIZO ISLAND",156.80999,39.0,4.0,True,82,56.3,1,8.1,4,True,5.0,2007,6.8,7.9,8.530885,24.0,11.0,m
AREQUIPA,PERU,10.0,520.684208,n,0.0,-17.017,MOLLENDO,-72.0,59.0,5.0,True,89,27.396394,1,8.3,4,True,1.0,1877,6.88237,8.3,11.0,40.0,147.0,m
HYOGO,JAPAN,22.0,17442.32653,n,19.0,34.683,KOBE,135.183,11.0,5.0,True,85,17.0,1,9.5,4,True,2.0,1960,6.88237,8.5,12.0,33.0,12.0,s
MIYAGI,TURKEY,30.0,27.678585,n,11.0,38.1669,AKARCA (A17),26.8092,51.0,10.0,True,50,27.0,1,7.0,4,True,4.0,2020,6.88237,8.009683,8.0,21.0,8.0,m
TAMIL NADU,INDIA,26.0,2015.420976,n,0.0,11.749533,DEVANAANPATTINAM,79.788883,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,5.0,m
MIYAGI,SOLOMON ISLANDS,1.0,44.385446,n,20.0,-8.10038,"AIRFIELD, NUSATUPE ISLAND",156.86516,39.0,4.0,True,82,56.3,1,8.1,4,True,5.0,2007,6.8,7.9,8.530885,24.0,21.0,m
ISHIKAWA,JAPAN,1.0,43.082804,n,7.0,37.144056,NOTOJIMA-NAGASAKI,137.043275,10.0,1.0,True,85,9.0,3,7.5,4,True,5.0,2024,6.9,7.2,9.0,10.0,3.0,s
KAGOSHIMA,JAPAN,16.0,17961.05959,n,22.0,29.85,NAKANOSHIMA (NAKANO ISLAND),129.85,54.0,9.0,True,85,32.9,1,8.3,4,True,2.0,2015,6.88237,8.009683,9.0,22.0,340.0,s
IWATE,JAPAN,2.0,228.692233,n,17.0,39.6,SHIRAHAMA (MIYAKO CITY),141.983,31.0,3.0,True,85,0.0,1,8.4,4,True,1.0,1933,6.88237,8.5,8.530885,15.0,176.0,m
ARICA Y PARINACOTA,CHILE,10.0,336.220527,n,0.0,-18.467,ARICA,-70.333,59.0,5.0,True,89,27.396394,1,8.3,4,True,1.0,1877,6.88237,8.3,11.0,40.0,0.0,l
MIYAGI,COSTA RICA,25.0,83.218784,n,13.0,9.4246,QUEPOS,-84.1711,22.0,3.0,True,88,57.2,1,7.3,4,True,2.0,1990,6.2,7.0,8.0,20.0,3.0,s
MIYAGI,NEW ZEALAND,22.0,37.804916,n,1.0,-41.617,NGAKAWAU,171.883,6.0,2.0,True,81,27.396394,1,6.8,3,True,1.0,1913,6.88237,6.8,8.0,33.0,78.0,m
MIYAGI,SAMOA,26.0,210.332452,n,5.0,-14.0,UPOLU ISLAND,-171.8,49.0,6.0,True,81,42.0,1,8.3,4,True,1.0,1917,6.88237,8.3,8.530885,25.0,14.0,m
MAULE,CHILE,27.0,38.394236,n,6.0,-35.8456,CURANIPE,-72.64187,34.0,2.0,True,89,11.5,1,8.8,4,True,4.0,2010,7.2,8.5,9.0,22.0,28.0,l
BC,CANADA,11.0,7228.464247,n,5.0,48.438839,"SELKIRK WATER, BRITISH COLUMBIA",-123.379039,46.0,3.0,True,88,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,3.0,s
MIYAGI,THAILAND,26.0,564.820384,n,0.0,7.821,CHALONG,98.345,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,3.0,m
SHIZUOKA,JAPAN,1.0,49.491931,n,7.0,34.617,MINAMI-IZU,138.883,1.0,7.0,True,85,55.5,1,6.1,4,True,2.0,2000,6.0,6.1,8.530885,10.0,0.0,s
MIYAGI,VANUATU,9.0,859.682425,n,4.0,-17.7553,"PORT VILA, EFATE ISLAND",168.3077,7.0,1.0,True,82,14.0,1,6.4,3,True,2.0,2012,6.88237,8.009683,8.530885,28.0,0.0,s
FUKUI,JAPAN,16.0,379.142746,n,4.0,36.25,MIKUNI,136.15,1.0,6.0,True,85,44.3,1,7.5,4,True,2.0,1964,6.88237,8.009683,5.0,40.0,31.0,s
GYEONGSANG,SOUTH KOREA,12.0,922.231347,n,13.0,37.491389,ULLEUNG-DO ISLAND,130.913611,17.0,7.0,True,84,11.9,1,7.7,4,True,2.0,1993,6.6,7.6,8.0,17.0,10.0,s
MIYAGI,TURKEY,30.0,30.188191,n,11.0,38.189945,SIGACIK (1),26.78517,51.0,10.0,True,50,27.0,1,7.0,4,True,10.0,2020,6.88237,8.009683,8.0,21.0,7.0,s
WELLINGTON,NEW ZEALAND,1.0,9195.036612,n,2.0,-41.29,"LAMBTON HARBOUR, WELLINGTON",174.78,58.0,9.0,True,81,37.0,1,7.9,4,True,1.0,1923,6.88237,7.9,8.530885,35.0,13.0,s
HOKKAIDO,JAPAN,4.0,2848.438337,n,5.0,42.284,HIROO,143.319,1.0,2.0,True,85,22.0,1,8.7,4,True,2.0,1965,7.7,7.8,6.0,30.0,19.0,s
MIYAGI,JAPAN,11.0,133.789208,n,5.0,38.018778,"MIYAGI PREFECTURE, TOHOKU REGION",140.887694,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,10.0,m
HOKKAIDO,JAPAN,12.0,175.908043,n,13.0,41.417,MATSUMAE,140.1,17.0,7.0,True,85,11.9,1,7.7,4,True,2.0,1993,6.6,7.6,8.0,17.0,0.0,s
IWATE,JAPAN,2.0,247.502347,n,17.0,39.067,OIKATA,141.733,31.0,3.0,True,85,0.0,1,8.4,4,True,1.0,1933,6.88237,8.5,8.530885,15.0,0.0,m
MIYAGI,AUSTRALIA,26.0,7261.334392,n,0.0,-43.58,"COCKLE CREEK, TASMANIA",146.88,58.0,12.0,True,81,53.5,1,9.1,4,True,1.0,2004,7.0,8.8,8.530885,30.0,62.0,s
MIYAGI,THAILAND,26.0,567.631534,n,0.0,7.819,"CHALONG BAY PIER, PHUKET",98.403,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,9.0,m
MIYAGI,MAURITIUS,4.0,11961.93805,n,19.0,-20.1573,PORT LOUIS HARBOUR,57.5041,28.0,3.0,True,60,31.0,1,8.1,4,True,2.0,2021,6.88237,8.009683,9.0,19.0,2.0,s
AOMORI,JAPAN,11.0,353.303647,n,5.0,41.391944,"AOMORI PREFECTURE, TOHOKU REGION",141.413611,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,10.0,m
WAKAYAMA,JAPAN,20.0,136.047245,n,19.0,34.183,WAKANOURA,135.167,19.0,12.0,True,85,10.0,1,8.3,4,True,1.0,1946,6.88237,8.1,8.530885,15.0,0.0,m
MIYAGI,JAPAN,11.0,88.34347,n,5.0,38.534778,"MIYAGI PREFECTURE, TOHOKU REGION",141.407639,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,13.0,l
AS,USA TERRITORY,29.0,212.333543,n,17.0,-14.28805,"AUNUU, AUNUU ISLAND",-170.55589,48.0,9.0,True,81,10.9,1,8.1,4,True,4.0,2009,7.1,8.1,8.530885,18.0,20.0,m
WELLINGTON,NEW ZEALAND,26.0,9318.662901,n,0.0,-41.2846,WELLINGTON,174.7791,58.0,12.0,True,81,53.5,1,9.1,4,True,2.0,2004,7.0,8.8,8.530885,30.0,7.0,s
IWATE,JAPAN,11.0,240.793978,n,5.0,40.405556,"IWATE PREFECTURE, TOHOKU REGION",141.718611,46.0,3.0,True,85,24.1,1,9.1,4,True,8.0,2011,7.2,8.3,8.530885,29.0,9.0,l
MIYAGI,SAMOA,28.0,7909.251135,n,9.0,-13.83,"APIA, UPOLU ISLAND",-171.767,36.035092,9.0,True,81,27.396394,1,8.30368,4,True,1.0,1849,6.88237,8.009683,8.530885,26.742663,13.0,s
HI,USA,22.0,11155.93974,n,19.0,22.138,"PAPALOA, KAUAI, HI",-159.296,11.0,5.0,True,80,17.0,1,9.5,4,True,5.0,1960,6.88237,8.5,12.0,33.0,18.0,m
CHIBA,JAPAN,31.0,2986.233809,n,12.0,34.9189,MERA,139.825,47.0,8.0,True,85,33.3,1,7.6,4,True,2.0,2012,7.2,7.6,8.530885,28.0,7.0,s
AOMORI,JAPAN,11.0,295.260811,n,5.0,40.846639,"AOMORI PREFECTURE, TOHOKU REGION",141.395833,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,11.0,l
KOCHI,JAPAN,11.0,954.006266,n,5.0,33.55,KOCHI,133.55,46.0,3.0,True,85,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,8.0,s
COQUIMBO,CHILE,16.0,66.279356,n,22.0,-30.97561,LA CEBADA,-71.64858,54.0,9.0,True,89,32.9,1,8.3,4,True,5.0,2015,6.88237,8.009683,9.0,22.0,13.0,m
