@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,14,17-20'

@attribute distFromSource numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6}
@attribute sourceEqMagnitude numeric
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute elevation numeric
@attribute logrunupHt {m,s,l}

@data
884.247462,87,3,9.2,6.88237,8.4,10,25,7,m
184.65227,89,1,8.2,6.88237,8.009683,8,25,13,m
90.959166,85,1,8.3,6.88237,8.1,8.530885,15,72,m
16168.00116,85,1,8.2,6.88237,8.009683,8,25,0,s
47.403459,85,1,6.9,6.4,6.7,10,44,14,s
80.158087,30,1,7.2,6.2,7.3,8,10,109,s
5.180483,85,3,7.5,6.9,7.2,9,10,4,m
101.574414,85,1,8.3,6.88237,8.1,8.530885,15,30,m
16971.12078,85,1,9.5,6.88237,8.5,12,33,6,m
1076.994681,85,1,5.6,6.88237,8.009683,8.530885,11,103,s
96.716772,85,1,9.1,7.2,8.3,8.530885,29,12,l
4834.970479,88,1,9,6.88237,8.5,7,22,0,s
1590.082412,73,1,7.8,6.88237,7.3,7,22,33,s
30.633442,50,1,7,6.88237,8.009683,8,21,5,s
16235.67918,85,1,8.1,6.6,7.6,9,13,49,s
204.843665,85,1,9.1,7.2,8.3,8.530885,29,13,m
2024.021077,88,3,9.2,6.88237,8.4,10,25,5,s
857.171351,87,1,7.9,6.88237,8.009683,4,14,5,s
153.984217,85,1,7.5,6.88237,8.009683,5,40,0,s
13.065232,80,1,7.9,6.88237,8.009683,10,26.742663,18,l
9.636869,85,3,7.5,6.9,7.2,9,10,7,m
16968.64929,85,1,9.5,6.88237,8.5,12,33,0,s
9549.271434,88,1,8.8,7.2,8.5,9,22,10,s
96.695195,85,1,9.1,7.2,8.3,8.530885,29,13,l
411.162284,88,1,5.5,6.88237,8.009683,5,34,0,s
509.444175,85,1,7.1,6.3,7.1,8,50,8,s
310.958745,85,1,6.9,6.7,6.9,8.530885,10,9,s
1831.550318,60,1,9.1,7,8.8,8.530885,30,7,m
119.915141,85,1,9.1,7.2,8.3,8.530885,29,10,m
6221.621842,80,1,9.1,7.2,8.3,8.530885,29,3,m
3113.188749,85,1,7.6,6.88237,8.009683,7,32,6,s
828.164372,85,1,8.1,6.88237,8.3,9,45,0,s
7624.771028,81,1,9.5,6.88237,8.5,12,33,13,s
4727.904749,60,1,9.1,7,8.8,8.530885,30,17,m
2051.628733,85,1,9,6.88237,8.5,7,22,6,m
3841.674305,80,3,8.6,6.88237,7.3,6,15,36,m
271.559905,85,1,7.2,6.88237,7.1,8.530885,25,18,s
38.516998,60,1,7.8,6.5,7.3,8.530885,20,0,s
10689.48868,80,1,9.5,6.88237,8.5,12,33,7,m
1447.590074,86,1,8.3,6.5,7.8,8.530885,10,461,s
13.151093,80,1,7.9,6.88237,8.009683,10,26.742663,36,l
1131.737115,84,1,7.7,6.6,7.6,8,17,0,s
401.358914,85,1,8.4,6.88237,8.5,8.530885,15,58,m
38.617442,82,1,7.6,6.5,7.8,8.530885,13,0,m
193.664529,85,1,9.1,7.2,8.3,8.530885,29,0,l
80.001034,85,1,7.8,6.8,7.7,8,24,38,l
10588.43806,81,1,8.5,6.88237,8.5,11,25,14,m
88.790183,86,1,7.2,6.6,7.2,8.530885,26.742663,8,s
48.772849,60,3,7.8,6.5,7.5,11,28,9,s
1812.383768,85,1,7.3,6.88237,7.3,8.530885,36,34,s
87.337024,85,1,9.1,7.2,8.3,8.530885,29,10,s
66.609826,89,1,8.8,7.2,8.5,9,22,13,l
69.036146,83,3,7.5,6.88237,8.009683,9,20,11,m
467.081811,85,1,8.1,6.88237,8.3,9,45,7,s
14.42851,80,1,7.9,6.88237,8.009683,10,26.742663,4,l
3569.734837,80,1,8.6,6.88237,9.1,8.530885,33,18,m
252.917973,86,1,5,6.88237,5,8.530885,40,27,s
5579.476023,74,1,8.5,6.88237,8.009683,11,26.742663,64,m
126.752518,85,1,9.1,7.2,8.3,8.530885,29,8,s
205.214754,81,1,8.1,7.1,8.1,8.530885,18,20,m
103.767375,85,1,6.9,6.4,6.9,8.530885,33,0,s
959.025267,85,1,7.7,6.6,7.6,8,17,0,s
369.258251,86,1,9,6.88237,8.5,7,22,50,m
17062.44487,85,1,9.5,6.88237,8.5,12,33,71,s
168.669144,81,1,8.1,7.1,8.1,8.530885,18,29,m
4014.08895,85,1,8.7,7.7,7.8,6,30,9,s
71.371984,74,1,6.2,6.88237,8.009683,8.530885,15,14,m
257.642517,85,1,9.1,7.2,8.3,8.530885,29,6,m
2087.497501,85,1,9,6.88237,8.5,7,22,28,m
11155.39129,80,1,9.5,6.88237,8.5,12,33,13,m
122.830484,85,1,9.1,7.2,8.3,8.530885,29,14,l
6507.55141,85,1,7.5,6.4,7.3,8.530885,33,0,s
1112.455412,60,1,7,6.88237,7,8.530885,50,0,m
136.09108,85,1,9.1,7.2,8.3,8.530885,29,9,l
5541.614968,85,1,7.9,6.6,7.9,8,49,19,s
1384.460479,82,1,7.8,6.88237,8.009683,8,40,0,s
129.284383,89,1,8.8,7.2,8.5,9,22,7,m
439.204548,85,1,9.1,7.2,8.3,8.530885,29,3,m
14741.97491,85,1,7.9,6.88237,7.8,10,43,0,s
110.333941,89,1,8.8,7.2,8.5,9,22,15,l
7678.190746,81,1,7.9,6.6,7.9,5,33,0,s
285.428947,85,1,7.1,6.3,7.1,9,9,7,s
97.621859,85,1,9.1,7.2,8.3,8.530885,29,9,l
9023.734313,80,1,8.1,6.88237,7.5,9,38,11,s
285.357494,85,1,9.1,7.2,8.3,8.530885,29,13,l
13585.13884,88,1,9.1,7,8.8,8.530885,30,0,s
328.431528,85,1,7.1,6.88237,8.009683,6,35,0,s
342.997758,84,1,8,6.4,7.9,6,33,13,m
5459.800799,80,1,7.5,6.88237,7.3,8.530885,35,11,s
20.305473,50,1,7.6,6.3,7.8,10,13,7,m
65.232342,83,3,7.5,6.88237,8.009683,9,20,16,l
10795.31983,88,3,8.2,6.5,8.1,9,33,12,s
17436.04634,85,1,8.3,6.88237,8.009683,9,22,72,s
16.022092,85,3,7.5,6.9,7.2,9,10,5,m
1779.972185,60,1,9.1,7,8.8,8.530885,30,7,m
620.298176,89,1,8.3,6.88237,8.009683,9,22,0,s
78.308734,85,1,9.1,7.2,8.3,8.530885,29,24,l
524.817999,85,1,7.5,6.88237,8.009683,5,40,92,s
257.774975,85,1,9.1,7.2,8.3,8.530885,29,7,m
8.575205,80,1,6.9,6.88237,8.009683,8.530885,60,0,s
14.460092,74,3,7,6.8,7.3,8.530885,13,6,s
21.458862,88,1,7.7,6.5,7.5,8.530885,14,19,l
2138.10346,60,1,9.1,7,8.8,8.530885,30,0,m
757.269511,60,3,7.7,6.88237,8.009683,4,15,0,s
10982.33899,80,1,9.5,6.88237,8.5,12,33,0,m
50.94149,60,1,7.8,6.5,7.3,8.530885,20,8,s
59.74308,74,1,6.2,6.88237,8.009683,8.530885,15,108,m
150.105687,89,1,8.3,6.88237,8.009683,9,22,15,m
126.904476,85,1,9.1,7.2,8.3,8.530885,29,6,l
197.97023,85,1,9.1,7.2,8.3,8.530885,29,5,m
14.741586,84,1,6.7,6.3,6.6,8,11,0,s
245.460232,85,1,9.1,7.2,8.3,8.530885,29,6,l
664.518377,60,1,9.1,7,8.8,8.530885,30,12,l
200.019579,85,1,7.4,6.2,7.1,8.530885,10,5,s
135.656347,85,1,9.1,7.2,8.3,8.530885,29,9,l
3570.679021,80,3,8.6,6.88237,7.3,6,15,14,m
256.491605,85,1,8.4,6.88237,8.5,8.530885,15,0,l
13302.22238,89,1,9.1,7.2,8.3,8.530885,29,8,m
480.541835,85,1,9.1,7.2,8.3,8.530885,29,8,m
583.502042,85,1,8.2,6.88237,7.8,9,30,0,s
63.562043,85,3,7.5,6.9,7.2,9,10,8,m
10785.5298,81,1,9.5,6.88237,8.5,12,33,0,s
127.974206,85,1,9.1,7.2,8.3,8.530885,29,7,m
6228.386654,80,1,9.1,7.2,8.3,8.530885,29,4,m
183.898849,89,1,8.3,6.88237,8.009683,9,22,0,s
2480.183832,88,3,9.2,6.88237,8.4,10,25,0,m
2886.977975,88,3,9.2,6.88237,8.4,10,25,37,m
524.402771,85,1,7.5,6.88237,8.009683,5,40,19,s
257.436102,85,1,9.1,7.2,8.3,8.530885,29,9,l
76.511417,88,1,8.30368,6.88237,8.009683,8.530885,26.742663,85,m
5920.792284,80,1,9.1,7.2,8.3,8.530885,29,10,l
59.550394,82,1,8.1,6.8,7.9,8.530885,24,12,m
108.224949,50,1,6.2,6.88237,6.1,8,30,17,s
91.348903,85,3,7.5,6.9,7.2,9,10,11,l
31.127032,50,1,7,6.88237,8.009683,8,21,8,s
1921.737836,85,1,9.1,7.2,8.3,8.530885,29,87,s
244.642964,89,1,8.8,7.2,8.5,9,22,17,l
2242.729275,85,1,9,6.88237,8.5,7,22,0,s
205.366648,81,1,8.1,7.1,8.1,8.530885,18,21,m
410.318663,85,1,9.1,7.2,8.3,8.530885,29,9,m
308.556835,85,1,7.2,6,7.2,8.530885,44,4,s
195.368426,81,1,8.1,7.1,8.1,8.530885,18,21,m
183.64597,89,1,8.3,6.88237,8.009683,9,22,12,l
229.589015,60,1,7.7,6.1,7.2,8.530885,20,17,l
5771.077148,81,1,8,6.4,7.7,6,19,0,s
485.341853,85,1,9.1,7.2,8.3,8.530885,29,0,m
194.108893,50,3,7,6.88237,7.2,11,40,21,s
154.518152,85,1,6.9,6.4,6.9,8.530885,33,17,s
1137.846466,85,1,9.1,7.2,8.3,8.530885,29,0,s
73.822689,85,3,7.5,6.9,7.2,9,10,0,s
144.728663,89,1,8.3,6.88237,8.009683,9,22,11,l
85.044766,85,1,9.1,7.2,8.3,8.530885,29,29,l
153.234259,82,1,7.5,6.88237,8.009683,8.530885,43,0,s
6526.090509,85,1,7.9,5.8,7.9,8.530885,33,6,s
6108.673548,88,1,8.3,7.3,8.1,9,14,0,s
11096.18634,81,1,9.5,6.88237,8.5,12,33,5,s
258.199796,85,1,9.1,7.2,8.3,8.530885,29,5,l
11447.62275,81,1,8.3,6.88237,8.009683,9,22,2,s
1711.458813,60,1,9.1,7,8.8,8.530885,30,12,l
181.595606,89,1,8.3,6.88237,8.009683,9,22,15,m
92.622641,89,1,8.2,6.88237,8.009683,8,25,12,m
5780.917261,88,1,8.8,7.2,8.5,9,22,0,s
97.608068,85,1,9.1,7.2,8.3,8.530885,29,8,l
10836.60086,80,1,9.5,6.88237,8.5,12,33,16,m
9580.060468,81,1,9.1,7.2,8.3,8.530885,29,4,m
3621.911121,80,3,8.6,6.88237,7.3,6,15,0,l
181.563427,89,1,8.3,6.88237,8.009683,9,22,12,m
6226.227991,80,1,9.1,7.2,8.3,8.530885,29,2,m
62.594513,89,1,8,6.7,7.9,8,39,8,m
124.622675,85,1,7.1,6.88237,8.009683,8.530885,20,20,s
1015.348825,85,1,7.7,6.5,7.7,8,48,0,s
3800.179575,81,1,7.2,7.2,7.2,4,65,4,s
157.329117,85,1,8.2,6.88237,8.009683,6,7,0,m
582.904301,86,1,7,6.88237,8.009683,8.530885,29,23.263212,s
102.739339,85,1,7.5,6.88237,8.009683,5,40,96,s
262.739229,60,1,9.1,7,8.8,8.530885,30,6,s
27.852901,80,1,4.5,6.88237,8.009683,8.530885,33,0,m
30.813372,50,1,7,6.88237,8.009683,8,21,7,s
181.157249,85,1,9.1,7.2,8.3,8.530885,29,5,m
243.004,85,1,9.1,7.2,8.3,8.530885,29,6,l
158.992942,85,1,7.1,6.88237,7.1,8.530885,0,45,s
5.529741,85,3,7.5,6.9,7.2,9,10,7,m
71.789715,85,1,8.3,6.9,8.1,8.530885,27,4,m
5354.762322,81,3,7,5.8,7.1,8.530885,25,0,s
5539.691541,85,3,9.2,6.88237,8.4,10,25,0,s
8315.033951,88,1,8.1,6.88237,8.3,9,45,5,s
93.334919,85,1,9.1,7.2,8.3,8.530885,29,7,m
155.432416,85,1,9.1,7.2,8.3,8.530885,29,19,l
95.944653,85,1,9.1,7.2,8.3,8.530885,29,10,l
1817.242915,60,1,9.1,7,8.8,8.530885,30,7,m
230.231427,85,1,9.1,7.2,8.3,8.530885,29,10,l
87.85392,85,1,9.1,7.2,8.3,8.530885,29,8,s
135.165035,85,1,9.1,7.2,8.3,8.530885,29,16,l
161.545913,86,1,8.3,6.5,7.8,8.530885,10,0,l
142.449357,83,1,7.6,6.6,7.5,8.530885,17,72,s
125.918722,85,1,9.1,7.2,8.3,8.530885,29,8,s
231.825378,81,1,8.1,7.1,8.1,8.530885,18,14,l
158.023722,89,1,8,6.7,7.9,8,39,0,s
273.709352,85,3,7.5,6.9,7.2,9,10,0,s
141.53823,85,1,7.7,6.6,7.6,8,17,64,s
6155.886478,88,1,8.5,7.7,8.1,9,13,4,s
59.477775,82,3,7,5.8,7.1,8.530885,25,11,l
7610.592426,81,1,9.5,6.88237,8.5,12,33,8,m
290.714854,85,1,9.1,7.2,8.3,8.530885,29,7,l
80.134952,89,1,8.8,7.2,8.5,9,22,1,l
8819.41136,88,1,8.4,6.7,8.2,8,33,0,s
214.976479,85,1,9.1,7.2,8.3,8.530885,29,11,l
150.692158,85,1,8.3,6.88237,8.1,8.530885,15,0,m
43.537119,82,1,7.1,6.4,7.1,8.530885,25,8,m
274.893609,85,1,9.1,7.2,8.3,8.530885,29,9,l
195.16973,87,3,9.2,6.88237,8.4,10,25,14,s
60.809622,85,1,8.2,6.88237,8.2,8.530885,26.742663,133,l
133.466448,85,1,9.1,7.2,8.3,8.530885,29,9,l
249.209713,85,1,8.4,6.88237,8.5,8.530885,15,9,m
196.781815,85,3,6.8,6.3,6.9,8.530885,20,340,s
182.896024,89,1,8.3,6.88237,8.009683,9,22,12,m
8400.056141,88,1,9.1,7.2,8.3,8.530885,29,7,s
1800.420283,60,1,9.1,7,8.8,8.530885,30,8,m
3272.373943,88,1,8.30368,6.88237,8.009683,8.530885,26.742663,9,s
2738.537821,88,3,9.2,6.88237,8.4,10,25,0,s
129.735439,85,1,8.3,6.88237,8.1,8.530885,15,8,m
846.563547,85,1,9.1,7.2,8.3,8.530885,29,7,s
5731.268857,80,1,8,6.6,7.4,8.530885,33,0,s
214.57793,85,1,9.1,7.2,8.3,8.530885,29,7,l
181.682023,89,1,8.3,6.88237,8.009683,9,22,18,m
7143.062302,88,1,8.3,6.9,8.1,8.530885,27,0,s
2019.214466,60,1,9.1,7,8.8,8.530885,30,6,m
55.637852,74,3,7,6.8,7.3,8.530885,13,0,s
17705.82883,85,1,8.3,6.88237,8.009683,9,22,0,s
1073.148129,85,1,7.5,6.88237,7.5,7,30,5,s
80.662965,85,1,7.5,6.88237,8.009683,5,40,8,m
159.716016,85,1,8.2,6.88237,8.009683,6,7,0,m
190.050272,81,1,8.1,7.1,8.1,8.530885,18,23,l
261.764525,60,1,9.1,7,8.8,8.530885,30,6,l
4031.161225,80,1,7.9,6.88237,8.009683,4,14,5,s
179.766935,89,1,8.3,6.88237,8.009683,9,22,8,m
5876.010016,89,1,8.2,6.88237,8.009683,9,47,0,s
80.715864,85,1,8.1,6.88237,8,8.530885,30,0,m
114.14743,85,1,6.9,6.88237,8.009683,8,9,0,s
399.63252,85,1,8.2,6.88237,7.8,9,30,0,s
126.296382,60,1,8.4,6.9,8.5,8.530885,34,10,l
472.310607,85,1,9.1,7.2,8.3,8.530885,29,17,m
17249.13849,85,1,8.2,6.88237,8.009683,8,25,0,s
2126.760095,60,1,9.1,7,8.8,8.530885,30,10,m
261.770869,60,1,9.1,7,8.8,8.530885,30,11,m
606.353497,60,1,9.1,7,8.8,8.530885,30,16,m
307.631655,89,1,7.8,6.88237,8.009683,9,21,0,s
246.54001,85,1,8.4,6.88237,8.5,8.530885,15,0,m
1760.603983,60,1,9.1,7,8.8,8.530885,30,0,m
2300.715233,60,1,9.1,7,8.8,8.530885,30,0,s
183.824986,89,1,8.3,6.88237,8.009683,9,22,8,s
2321.448491,85,1,7.3,6.88237,7.3,8.530885,36,0,s
243.755041,85,1,9.1,7.2,8.3,8.530885,29,8,l
8805.821793,81,1,9.5,6.88237,8.5,12,33,13,m
98.423254,85,1,8.3,6.9,8.1,8.530885,27,8,m
313.989141,82,1,7.2,6.88237,7.2,8.530885,26.742663,6,s
1054.948909,60,1,9.1,7,8.8,8.530885,30,5,s
1617.291133,60,1,9.1,7,8.8,8.530885,30,8,l
6402.806479,60,1,9.1,7,8.8,8.530885,30,0,m
567.824952,85,1,7.8,6.8,7.7,8,24,193,s
181.427571,89,1,8.3,6.88237,8.009683,9,22,16,s
79.884908,85,1,7.8,6.8,7.7,8,24,5,m
39.883458,50,3,7.7,6.88237,7.8,9,20,19,s
232.346381,85,1,8.4,6.88237,8.5,8.530885,15,0,l
6331.649178,88,1,7.9,6.6,7.9,5,33,0,s
4110.431843,80,1,7.7,6.5,7.5,8.530885,14,0,s
2070.391821,85,1,9,6.88237,8.5,7,22,0,m
133.077657,89,1,8.8,7.2,8.5,9,22,5,l
100.695989,82,1,8.1,6.8,7.9,8.530885,24,10,m
8398.72913,88,1,8,7.2,7.8,7,55,0,s
4951.98434,80,1,9,6.88237,8.5,7,22,0,m
121.467814,85,1,9.1,7.2,8.3,8.530885,29,7,m
7344.698088,73,1,8.6,8,8.6,11,33,0,s
183.073263,89,1,8.3,6.88237,8.009683,9,22,13,s
8397.340809,88,1,9.1,7.2,8.3,8.530885,29,7,s
83.182601,89,1,8,6.7,7.9,8,39,15,l
267.731222,60,1,9.1,7,8.8,8.530885,30,28,l
52.220838,85,1,8.1,6.88237,8.3,9,45,0,m
41.945073,85,1,8.3,6.88237,8.1,8.530885,15,11,l
70.090081,85,3,7.5,6.9,7.2,9,10,3,m
1967.475939,85,1,8.2,6.88237,7.8,9,30,0,s
147.301567,85,1,9.1,7.2,8.3,8.530885,29,23,l
9486.969435,81,1,9.1,7.2,8.3,8.530885,29,0,s
271.685899,60,1,9.1,7,8.8,8.530885,30,0,l
210.450487,85,1,9.1,7.2,8.3,8.530885,29,7,l
5099.591135,80,1,8.1,7.3,8.2,8.530885,10,0,s
64.389401,89,1,7.1,6.88237,7.1,6,30,0,s
827.111739,84,1,5.4,5.4,8.009683,8.530885,53,263,s
441.916135,88,1,7.8,6.6,7.8,8.530885,28,8,s
85.07502,85,1,8.1,6.88237,8,8.530885,30,125,l
3735.277393,80,3,8.6,6.88237,7.3,6,15,0,l
189.235126,85,1,7.3,6.6,7.3,8.530885,51,6,s
90.157102,85,1,7.7,6.5,7.7,8,48,0,m
13336.99344,87,1,8.8,7.2,8.5,9,22,0,s
3483.005242,80,1,7.6,6.5,7.6,6,33,0,s
3193.562913,85,1,7.6,6.88237,8.009683,7,32,100,s
9266.104781,81,1,9.5,6.88237,8.5,12,33,46,m
121.470125,85,1,9.1,7.2,8.3,8.530885,29,8,m
8646.174436,88,1,9.1,7.2,8.3,8.530885,29,9,s
1050.50075,84,1,7.7,6.6,7.6,8,17,5,m
7280.879055,88,1,8.4,6.7,8.2,8,33,0,s
16513.50936,85,1,8.3,6.88237,8.009683,9,22,0,s
8431.31516,88,1,8.3,6.88237,8.3,11,40,10,m
14.114853,84,1,7.1,6.1,7.1,8.530885,32,0,m
183.77406,89,1,8.3,6.88237,8.009683,9,22,6,s
43.97233,60,1,7.8,6.5,7.3,8.530885,20,10,m
4456.359095,88,1,7.8,6.2,7.2,8.530885,33,0,s
64.208451,83,3,7.5,6.88237,8.009683,9,20,14,s
1814.130319,60,1,9.1,7,8.8,8.530885,30,7,m
2725.499726,60,1,6.9,6.88237,8.009683,8,34,647,s
67.582968,85,1,7.1,6.3,7.1,8,50,0,s
13302.37029,89,1,9.1,7.2,8.3,8.530885,29,2,m
280.567855,85,1,9.1,7.2,8.3,8.530885,29,11,l
3669.935367,80,3,8.6,6.88237,7.3,6,15,16,m
251.706439,85,1,8.4,6.88237,8.5,8.530885,15,109,l
9078.342381,88,1,9.5,6.88237,8.5,12,33,0,s
46.664393,85,3,7.5,6.9,7.2,9,10,4,s
1267.836825,81,3,6.4,6.88237,6.8,8.530885,33,0,s
189.232475,85,1,9.1,7.2,8.3,8.530885,29,11,l
6.1907,82,6,8.30368,6.88237,8.009683,8,26.742663,17,m
94.280901,85,1,9.1,7.2,8.3,8.530885,29,7,l
246.058431,85,1,8.3,6.9,8.1,8.530885,27,0,s
1738.614694,60,1,9.1,7,8.8,8.530885,30,3,l
65.867722,85,3,7.5,6.9,7.2,9,10,12,m
5780.211644,87,1,9.1,7.2,8.3,8.530885,29,14,s
86.060531,82,3,7,5.8,7.1,8.530885,25,41,s
543.809963,85,1,8.3,6.88237,8.3,8.530885,26.742663,99,l
46.821762,82,1,7.5,6.4,7.3,8.530885,33,95,m
5955.530854,88,1,8.3,6.5,7.8,8.530885,10,0,s
258.716137,60,1,9.1,7,8.8,8.530885,30,8,m
96.650206,85,1,9.1,7.2,8.3,8.530885,29,14,l
157.444779,85,1,7.4,6.88237,8.009683,8.530885,34,32,s
3682.700287,80,3,8.6,6.88237,7.3,6,15,52,l
13177.94234,89,1,9.1,7.2,8.3,8.530885,29,1,m
3567.24724,80,1,8.6,6.88237,9.1,8.530885,33,15,m
6226.84023,80,1,9.1,7.2,8.3,8.530885,29,7,m
49.957864,50,1,6.5,6.88237,6.5,10,26.742663,0,s
135.173084,85,1,9.1,7.2,8.3,8.530885,29,11,l
4500.667174,80,3,9.2,6.88237,8.4,10,25,7,m
124.221849,85,1,9.1,7.2,8.3,8.530885,29,8,m
123.703037,86,1,8.30368,6.88237,8.009683,8.530885,26.742663,105,m
691.25725,85,1,7.8,6.8,7.7,8,24,0,s
390.542411,88,1,7.3,7.3,7.1,8,10,0,s
3882.723605,85,1,7.6,6.88237,7.6,8.530885,25,0,s
152.603694,85,1,8.3,6.88237,8.1,8.530885,15,0,m
367.441464,85,1,5.7,6.88237,8.009683,8.530885,10,0,s
329.511998,87,3,7.5,6.4,7.7,8.530885,10,0,s
79.20011,60,1,7.8,6.5,7.3,8.530885,20,6,m
192.618381,81,1,8.1,7.1,8.1,8.530885,18,11,l
40.055704,89,1,8.8,7.2,8.5,9,22,19,l
17003.74813,85,1,9.5,6.88237,8.5,12,33,7,m
278.029898,85,1,7.3,6.88237,8.009683,9,63,0,s
581.845686,85,1,7.8,6.8,7.7,8,24,15,s
7920.89596,88,1,8.3,6.88237,8.3,11,40,43,m
445.085209,85,1,7.8,6.8,7.7,8,24,0,s
2984.57066,85,1,7.6,6.88237,8.009683,7,32,292,s
5.533462,83,3,7.5,6.88237,8.009683,9,20,17,s
17025.08878,85,1,9.5,6.88237,8.5,12,33,9,m
5425.355293,87,1,9.1,7.2,8.3,8.530885,29,292,s
68.39073,83,3,7.5,6.88237,8.009683,9,20,11,m
10813.46579,80,1,9.5,6.88237,8.5,12,33,137,m
116.289257,85,1,9.1,7.2,8.3,8.530885,29,4,l
354.026164,85,1,7.4,6.5,7.4,8.530885,17,8,s
17060.8965,85,1,9.5,6.88237,8.5,12,33,10,s
86.780679,83,3,8.2,6.5,8.1,9,33,0,m
6226.151566,80,1,9.1,7.2,8.3,8.530885,29,12,m
91.012593,60,1,9.1,7,8.8,8.530885,30,9,m
475.727572,85,1,9.1,7.2,8.3,8.530885,29,7,m
93.677299,85,1,9.1,7.2,8.3,8.530885,29,18,l
1743.202278,60,1,9.1,7,8.8,8.530885,30,12,m
50.502317,82,1,8.1,6.8,7.9,8.530885,24,11,m
520.684208,89,1,8.3,6.88237,8.3,11,40,147,m
17442.32653,85,1,9.5,6.88237,8.5,12,33,12,s
27.678585,50,1,7,6.88237,8.009683,8,21,8,m
2015.420976,60,1,9.1,7,8.8,8.530885,30,5,m
44.385446,82,1,8.1,6.8,7.9,8.530885,24,21,m
43.082804,85,3,7.5,6.9,7.2,9,10,3,s
17961.05959,85,1,8.3,6.88237,8.009683,9,22,340,s
228.692233,85,1,8.4,6.88237,8.5,8.530885,15,176,m
336.220527,89,1,8.3,6.88237,8.3,11,40,0,l
83.218784,88,1,7.3,6.2,7,8,20,3,s
37.804916,81,1,6.8,6.88237,6.8,8,33,78,m
210.332452,81,1,8.3,6.88237,8.3,8.530885,25,14,m
38.394236,89,1,8.8,7.2,8.5,9,22,28,l
7228.464247,88,1,9.1,7.2,8.3,8.530885,29,3,s
564.820384,60,1,9.1,7,8.8,8.530885,30,3,m
49.491931,85,1,6.1,6,6.1,8.530885,10,0,s
859.682425,82,1,6.4,6.88237,8.009683,8.530885,28,0,s
379.142746,85,1,7.5,6.88237,8.009683,5,40,31,s
922.231347,84,1,7.7,6.6,7.6,8,17,10,s
30.188191,50,1,7,6.88237,8.009683,8,21,7,s
9195.036612,81,1,7.9,6.88237,7.9,8.530885,35,13,s
2848.438337,85,1,8.7,7.7,7.8,6,30,19,s
133.789208,85,1,9.1,7.2,8.3,8.530885,29,10,m
175.908043,85,1,7.7,6.6,7.6,8,17,0,s
247.502347,85,1,8.4,6.88237,8.5,8.530885,15,0,m
7261.334392,81,1,9.1,7,8.8,8.530885,30,62,s
567.631534,60,1,9.1,7,8.8,8.530885,30,9,m
11961.93805,60,1,8.1,6.88237,8.009683,9,19,2,s
353.303647,85,1,9.1,7.2,8.3,8.530885,29,10,m
136.047245,85,1,8.3,6.88237,8.1,8.530885,15,0,m
88.34347,85,1,9.1,7.2,8.3,8.530885,29,13,l
212.333543,81,1,8.1,7.1,8.1,8.530885,18,20,m
9318.662901,81,1,9.1,7,8.8,8.530885,30,7,s
240.793978,85,1,9.1,7.2,8.3,8.530885,29,9,l
7909.251135,81,1,8.30368,6.88237,8.009683,8.530885,26.742663,13,s
11155.93974,80,1,9.5,6.88237,8.5,12,33,18,m
2986.233809,85,1,7.6,7.2,7.6,8.530885,28,7,s
295.260811,85,1,9.1,7.2,8.3,8.530885,29,11,l
954.006266,85,1,9.1,7.2,8.3,8.530885,29,8,s
66.279356,89,1,8.3,6.88237,8.009683,9,22,13,m
5858.312171,60,1,9.1,7,8.8,8.530885,30,0,m
6863.104298,82,1,8.8,7,8,8,35,0,s
92.667516,89,1,8.2,6.88237,8.009683,8,25,14,m
96.623335,85,1,9.1,7.2,8.3,8.530885,29,8,s
1418.87099,60,1,7.9,6.88237,8.009683,8.530885,26.742663,0,s
183.837125,81,1,8.1,7.1,8.1,8.530885,18,11,m
530.236273,60,1,9.1,7,8.8,8.530885,30,0,m
179.604551,89,1,8.3,6.88237,8.009683,9,22,0,m
10730.07751,80,1,7.8,6.88237,7.8,8.530885,26.742663,0,s
15475.16021,71,1,9.1,7,8.8,8.530885,30,0,s
122.354761,85,1,7.5,6.88237,7.5,8.530885,0,5,s
147.629733,89,1,8.3,6.88237,8.009683,9,22,20,l
12564.99078,89,3,8.6,6.88237,7.3,6,15,7,m
50.743928,85,3,7.5,6.9,7.2,9,10,6,l
17042.36028,85,1,8,6.6,7.3,7,46,6,s
89.851477,85,1,9.1,7.2,8.3,8.530885,29,0,l
2725.499726,85,1,8.1,6.88237,8,8.530885,30,647,l
132.955775,85,1,9.1,7.2,8.3,8.530885,29,7,m
95.747207,85,3,7.5,6.9,7.2,9,10,2,s
5135.225311,88,1,8.8,7,8,8,35,7,s
616.35359,85,1,9.1,7.2,8.3,8.530885,29,11,m
3498.276683,80,3,8.6,6.88237,7.3,6,15,0,l
158.610361,85,1,6,6.88237,6,8.530885,60,0,s
10838.88524,87,1,8,6.7,7.9,8,39,15,s
3563.614528,80,3,8.6,6.88237,7.3,6,15,0,l
182.538406,89,1,8.3,6.88237,8.009683,9,22,6,s
134.285994,85,1,9.1,7.2,8.3,8.530885,29,6,l
